id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
sporulation_36(2),dmnsga2,sporulation,0.355185517608609,0.468210172941645,0.735625243087994
sporulation_36(3),dmnsga2,sporulation,0.340787857907433,0.430797078854648,0.963626901143901
sporulation_36(4),dmnsga2,sporulation,0.329597826792167,0.437060696906113,0.673099226235405
sporulation_36(5),dmnsga2,sporulation,0.346434114987303,0.479381437173176,0.565742595343045
sporulation_36(6),dmnsga2,sporulation,0.342241004793284,0.429982019710525,0.641234554570593
sporulation_36(7),dmnsga2,sporulation,0.357998832140651,0.464543682455321,0.855468969666005
sporulation_37,dmnsga2,sporulation,0.340475181698028,0.478062893423724,0.810490470362742
sporulation_37(2),dmnsga2,sporulation,0.351811643523877,0.405260412243442,0.748438244836312
sporulation_37(3),dmnsga2,sporulation,0.338634344938572,0.388754894004542,0.689228193087686
sporulation_37(4),dmnsga2,sporulation,0.336534394474384,0.52191068763379,0.648128543968148
sporulation_37(5),dmnsga2,sporulation,0.353867508579418,0.456528129528635,0.717009060810819
sporulation_37(6),dmnsga2,sporulation,0.349996121993092,0.441563197755523,0.78417202429161
sporulation_37(7),dmnsga2,sporulation,0.346130413858958,0.482432322428935,0.758876343396116
sporulation_38,dmnsga2,sporulation,0.348660725466079,0.392754274322707,0.572094595530126
sporulation_38(10),dmnsga2,sporulation,0.34585405578967,0.46406253680866,0.667567255732477
sporulation_38(11),dmnsga2,sporulation,0.342005405052222,0.43561826232044,0.896278039154779
sporulation_38(12),dmnsga2,sporulation,0.326062344399236,0.442714990146971,0.898368323248539
sporulation_38(13),dmnsga2,sporulation,0.333138255043028,0.520052468600862,0.714466183709855
sporulation_38(14),dmnsga2,sporulation,0.331683381278108,0.449887458816869,0.663771032848501
sporulation_38(15),dmnsga2,sporulation,0.330022928554084,0.397540953615838,0.889880980146762
sporulation_38(16),dmnsga2,sporulation,0.336468474389988,0.421813821538619,0.744984913088889
sporulation_38(17),dmnsga2,sporulation,0.340095346859288,0.478623321878948,0.544907673639854
sporulation_38(18),dmnsga2,sporulation,0.348803572302958,0.447049979740411,0.939049297580237
sporulation_38(19),dmnsga2,sporulation,0.333346299525284,0.40042139661125,0.757237521800827
sporulation_38(2),dmnsga2,sporulation,0.338144529883705,0.348990329202199,0.814716680730211
sporulation_38(3),dmnsga2,sporulation,0.324236313457671,0.370316012028552,0.829187940210652
sporulation_38(4),dmnsga2,sporulation,0.339854902031399,0.42833121956251,0.710308531708022
sporulation_38(5),dmnsga2,sporulation,0.347947776535985,0.387993690415501,0.732103400779236
sporulation_38(6),dmnsga2,sporulation,0.35387104670267,0.444215972724588,0.770633256973223
sporulation_38(7),dmnsga2,sporulation,0.331798977255759,0.376030287676621,0.597435843819537
sporulation_38(8),dmnsga2,sporulation,0.334040146668917,0.441058550813875,0.83736506332191
sporulation_38(9),dmnsga2,sporulation,0.342461308021221,0.424848670476477,0.372311926977126
sporulation_39,dmnsga2,sporulation,0.335307720952898,0.345655923821448,0.853650518535198
sporulation_39(2),dmnsga2,sporulation,0.340382384430121,0.502680238985485,0.566002176124874
sporulation_39(3),dmnsga2,sporulation,0.363072597524705,0.441072603341871,0.887308517088364
sporulation_39(4),dmnsga2,sporulation,0.357692624321556,0.395608789667469,0.870909509922661
sporulation_39(5),dmnsga2,sporulation,0.33756577930883,0.44634187742735,0.4081102935375
sporulation_39(6),dmnsga2,sporulation,0.337425344784221,0.385607989977068,0.698217311471512
sporulation_4,dmnsga2,sporulation,0.338136720925024,0.413745441820538,0.567366362816886
sporulation_4(2),dmnsga2,sporulation,0.349501397427987,0.427287704092866,0.853891204475906
sporulation_4(3),dmnsga2,sporulation,0.352827343172165,0.489945793956132,0.666666666666667
sporulation_4(4),dmnsga2,sporulation,0.340214000532294,0.504402138039764,0.780287436049229
sporulation_4(5),dmnsga2,sporulation,0.346374737791629,0.44987759418151,0.58758624794123
sporulation_4(6),dmnsga2,sporulation,0.351255509164235,0.400980620175559,0.846454144767232
sporulation_4(7),dmnsga2,sporulation,0.357607965761281,0.363192448701825,0.521804712901825
sporulation_4(8),dmnsga2,sporulation,0.342794507252361,0.384059906363743,0.913497444737184
sporulation_4(9),dmnsga2,sporulation,0.334316280769537,0.378949081847025,0.692223792948384
sporulation_40,dmnsga2,sporulation,0.198762871763261,0.486512589809729,0.573701784235779
sporulation_40(2),dmnsga2,sporulation,0.203969252825312,0.463710982672865,0.801873319575892
sporulation_40(3),dmnsga2,sporulation,0.192523765375531,0.44416947794334,0.839259140966886
sporulation_40(4),dmnsga2,sporulation,0.193381964717808,0.380335603015235,0.692945505839364
sporulation_40(5),dmnsga2,sporulation,0.195241789261028,0.36132733146995,0.59132315994148
sporulation_40(6),dmnsga2,sporulation,0.190311249362099,0.460487272751498,0.950438120377732
sporulation_41,dmnsga2,sporulation,0.330760928090485,0.36751890816313,0.9706229500451
sporulation_41(2),dmnsga2,sporulation,0.326600318303972,0.406204111392511,0.849810456455676
sporulation_41(3),dmnsga2,sporulation,0.353882251181796,0.377517400657965,1.08891227123322
sporulation_41(4),dmnsga2,sporulation,0.337867454818413,0.387519798090633,0.944647699650888
sporulation_41(5),dmnsga2,sporulation,0.324557694161255,0.458188759633104,0.762145463325284
sporulation_41(6),dmnsga2,sporulation,0.341250979557901,0.441103331962167,0.715112190717003
sporulation_42,dmnsga2,sporulation,0.34230880611435,0.428801356794272,0.674341554434244
sporulation_42(2),dmnsga2,sporulation,0.349168309376701,0.397055411908862,0.773950138053065
sporulation_42(3),dmnsga2,sporulation,0.340565144205092,0.423588095082106,0.76547035351494
sporulation_42(4),dmnsga2,sporulation,0.348735814645922,0.416435993045426,0.737687300963977
sporulation_42(5),dmnsga2,sporulation,0.354304104306227,0.33930901291471,0.785552795347808
sporulation_42(6),dmnsga2,sporulation,0.343631325016092,0.393369312505923,0.635965797495333
sporulation_43,dmnsga2,sporulation,0.316563768214318,0.385869674589537,0.741195952420615
sporulation_43(2),dmnsga2,sporulation,0.347258844926998,0.41775919382625,0.783088723391705
sporulation_43(3),dmnsga2,sporulation,0.334204681605942,0.473350076190948,0.932964125639622
sporulation_43(4),dmnsga2,sporulation,0.340142141602844,0.481786480525871,0.470893679083872
sporulation_43(5),dmnsga2,sporulation,0.341781576758454,0.448713272523326,0.881296430826173
sporulation_43(6),dmnsga2,sporulation,0.337074543382643,0.394703446691222,0.690177858740777
sporulation_44,dmnsga2,sporulation,0.331562564558995,0.413774841594868,0.893938598968856
sporulation_44(2),dmnsga2,sporulation,0.34220210800605,0.409887268938292,0.541226429106055
sporulation_44(3),dmnsga2,sporulation,0.346539562141965,0.491995612960843,0.55385075900145
sporulation_44(4),dmnsga2,sporulation,0.346013784392598,0.385464549295016,0.740798085642943
sporulation_44(5),dmnsga2,sporulation,0.357059324752427,0.484183799502608,0.718906949606001
sporulation_44(6),dmnsga2,sporulation,0.338456892164071,0.421426629731941,0.57167594397592
sporulation_45,dmnsga2,sporulation,0.345344128049075,0.442281765315096,0.941251056017029
sporulation_45(2),dmnsga2,sporulation,0.345057227241621,0.356483956891853,0.827102104207999
sporulation_45(3),dmnsga2,sporulation,0.345674221212717,0.423253133145942,0.740589023549828
sporulation_45(4),dmnsga2,sporulation,0.324206798505161,0.422412419076144,0.637796745795716
sporulation_45(5),dmnsga2,sporulation,0.353630153701213,0.398267511039164,0.856358118566752
sporulation_45(6),dmnsga2,sporulation,0.327653228293111,0.446827786372819,0.721597055403141
sporulation_46,dmnsga2,sporulation,0.337981357719492,0.473867941320956,0.693923480768825
sporulation_46(2),dmnsga2,sporulation,0.34251264195995,0.402026012643545,0.518668194996948
sporulation_46(3),dmnsga2,sporulation,0.335010828811087,0.38504067313263,0.641302174783879
sporulation_46(4),dmnsga2,sporulation,0.355326722199066,0.488063211443403,0.8851917333111
sporulation_46(5),dmnsga2,sporulation,0.346926933800747,0.409488894820681,0.775921491271163
sporulation_46(6),dmnsga2,sporulation,0.330195221205546,0.314356362135867,0.571871078632454
sporulation_47,dmnsga2,sporulation,0.349155106500796,0.442744141779917,0.739088254830281
sporulation_47(2),dmnsga2,sporulation,0.351806731464162,0.41595575334632,0.949548562547363
sporulation_47(3),dmnsga2,sporulation,0.352466078143904,0.460962401805376,0.684503208136996
sporulation_47(4),dmnsga2,sporulation,0.351991921663885,0.414943881225502,0.713270779327481
sporulation_47(5),dmnsga2,sporulation,0.358652177697459,0.437005613524855,0.733924854306083
sporulation_48,dmnsga2,sporulation,0.333967856890106,0.439772032364955,0.7486242234143
sporulation_48(2),dmnsga2,sporulation,0.349038756526818,0.40806225137561,0.861303039679444
sporulation_48(3),dmnsga2,sporulation,0.345452135685739,0.419524580873729,0.819713141443984
sporulation_48(4),dmnsga2,sporulation,0.343636349438551,0.456120898263033,0.758462037790907
sporulation_49,dmnsga2,sporulation,0.327420025735915,0.410717129349443,0.908096747029484
sporulation_49(2),dmnsga2,sporulation,0.348394447056984,0.469026876622903,0.70374634877708
sporulation_49(3),dmnsga2,sporulation,0.326789831935935,0.399217758997043,0.631989380230936
sporulation_49(4),dmnsga2,sporulation,0.343505509965853,0.39158955120877,0.66397718522195
sporulation_5,dmnsga2,sporulation,0.00158538498724351,0.359129018726503,0.678810378900822
sporulation_5(2),dmnsga2,sporulation,0.0118926761299996,0.446858596498574,0.772355353805744
sporulation_5(3),dmnsga2,sporulation,0.0326686007485153,0.395492175049169,0.982575909074554
sporulation_5(4),dmnsga2,sporulation,0.0221647762655916,0.377830128126937,0.624445609111705
sporulation_5(5),dmnsga2,sporulation,0.0154573946721777,0.372497928967785,0.691089704217724
sporulation_50,dmnsga2,sporulation,0.338947279406121,0.356301140101134,0.772703890313684
sporulation_50(2),dmnsga2,sporulation,0.350873612116086,0.401016382171995,0.537071370626038
sporulation_50(3),dmnsga2,sporulation,0.334414598992902,0.410187047876637,0.410411769412127
sporulation_50(4),dmnsga2,sporulation,0.33894475765989,0.429470105310544,0.721752799313087
sporulation_51,dmnsga2,sporulation,0.331115627260368,0.38077511857285,0.81914219506193
sporulation_51(2),dmnsga2,sporulation,0.320149417812699,0.379119982039416,0.43127563500835
sporulation_51(3),dmnsga2,sporulation,0.342631688237673,0.473353421723029,0.752701608382297
sporulation_51(4),dmnsga2,sporulation,0.337647549122569,0.395254629638246,0.194086527507793
sporulation_52,dmnsga2,sporulation,0.339759076256411,0.460068304005961,0.961615035130894
sporulation_52(2),dmnsga2,sporulation,0.34677844200988,0.394497204363368,0.732505427966855
sporulation_52(3),dmnsga2,sporulation,0.342851610260153,0.434720769655637,0.72491420836197
sporulation_52(4),dmnsga2,sporulation,0.349594404493808,0.382602194375294,0.46358348060404
sporulation_53,dmnsga2,sporulation,0.339570825144571,0.336857319858931,0.474164463243216
sporulation_53(2),dmnsga2,sporulation,0.332976397581962,0.38197149239392,0.847182816993152
sporulation_53(3),dmnsga2,sporulation,0.357680955076078,0.475500705998756,0.733975431218753
sporulation_53(4),dmnsga2,sporulation,0.332558047838261,0.444750480664376,0.683015280297782
sporulation_53(5),dmnsga2,sporulation,0.335578346007905,0.492756034597257,0.352746459725563
sporulation_53(6),dmnsga2,sporulation,0.343221360531592,0.426766756553442,0.954504850445667
sporulation_54,dmnsga2,sporulation,0.178719808162132,0.413574395624422,0.243802588454953
sporulation_54(2),dmnsga2,sporulation,0.200723877618193,0.477889687131687,0.756370740628303
sporulation_54(3),dmnsga2,sporulation,0.197893810496222,0.400966536859171,0.518733491886708
sporulation_54(4),dmnsga2,sporulation,0.198769074360267,0.479276065805192,0.641079069618017
sporulation_54(5),dmnsga2,sporulation,0.188222183286626,0.470735860341941,0.92965527994968
sporulation_54(6),dmnsga2,sporulation,0.191653067533539,0.415800016932402,0.677472997671084
sporulation_55,dmnsga2,sporulation,0.34878212838111,0.393003848414267,0.518685019352489
sporulation_55(10),dmnsga2,sporulation,0.339458761082879,0.433841414554169,0.895630965602368
sporulation_55(11),dmnsga2,sporulation,0.322908052238496,0.445083460780901,0.483553469796978
sporulation_55(12),dmnsga2,sporulation,0.343523384116201,0.454220310403084,0.730279173051521
sporulation_55(13),dmnsga2,sporulation,0.338082747730488,0.33224377502145,0.418562607528631
sporulation_55(14),dmnsga2,sporulation,0.355982074573336,0.401152270894508,0.621766320916366
sporulation_55(15),dmnsga2,sporulation,0.345059431472514,0.317753707408535,0.67251205530814
sporulation_55(16),dmnsga2,sporulation,0.34679865028719,0.313953164238649,0.773461038431318
sporulation_55(17),dmnsga2,sporulation,0.344680010008062,0.333434628734796,0.53851959021854
sporulation_55(18),dmnsga2,sporulation,0.339340795146537,0.381900818363415,0.736779176781635
sporulation_55(2),dmnsga2,sporulation,0.350280174288211,0.442566722965903,0.528620178670807
sporulation_55(3),dmnsga2,sporulation,0.340552144864383,0.442452694252769,0.776685567477049
sporulation_55(4),dmnsga2,sporulation,0.356305313181938,0.476124801730364,0.592286743543902
sporulation_55(5),dmnsga2,sporulation,0.338692994362343,0.391624737388551,0.734448784381026
sporulation_55(6),dmnsga2,sporulation,0.352108586416357,0.404541014117322,0.806727839836477
sporulation_55(7),dmnsga2,sporulation,0.333598027162579,0.391791418941449,0.783078642769443
sporulation_55(8),dmnsga2,sporulation,0.354059963697121,0.438926634659184,0.801308648633555
sporulation_55(9),dmnsga2,sporulation,0.353609200515315,0.396511337896726,0.897890392486717
sporulation_56,dmnsga2,sporulation,0.33841543381364,0.408261648998587,0.853640491405113
sporulation_56(2),dmnsga2,sporulation,0.342152005727458,0.374325382285618,0.92209569514833
sporulation_56(3),dmnsga2,sporulation,0.33193331116142,0.484198640833676,0.601165189744495
sporulation_56(4),dmnsga2,sporulation,0.346709163677955,0.364004979702867,0.647104322391296
sporulation_56(5),dmnsga2,sporulation,0.345727317287256,0.436960960609271,0.896766934495795
sporulation_56(6),dmnsga2,sporulation,0.356423976980251,0.472398638782524,0.598193125614734
sporulation_57,dmnsga2,sporulation,0.343008850062696,0.503033831913496,0.538300905966167
sporulation_57(2),dmnsga2,sporulation,0.335902657522974,0.42246439483685,0.830945422049378
sporulation_57(3),dmnsga2,sporulation,0.343263072770643,0.426400388285971,0.455323456981544
sporulation_57(4),dmnsga2,sporulation,0.336324034990169,0.383047262016807,0.79265263653112
sporulation_57(5),dmnsga2,sporulation,0.341293324670374,0.506710874159411,0.45745574534302
sporulation_57(6),dmnsga2,sporulation,0.350399063907533,0.372345355152319,0.635390163351768
sporulation_57(7),dmnsga2,sporulation,0.333618672067564,0.45274251101466,0.541304481284687
sporulation_58,dmnsga2,sporulation,0.181756943893513,0.470489216841487,0.872962214023427
sporulation_58(2),dmnsga2,sporulation,0.20791615936528,0.506544701525529,0.733854531731683
sporulation_58(3),dmnsga2,sporulation,0.201179276301908,0.425296226268504,0.957981800794629
sporulation_58(4),dmnsga2,sporulation,0.195933125523084,0.437309291194157,0.447380511846938
sporulation_58(5),dmnsga2,sporulation,0.204897125604794,0.456301306922144,0.865171241482308
sporulation_58(6),dmnsga2,sporulation,0.204241380753128,0.431916411551947,0.726658976359724
sporulation_58(7),dmnsga2,sporulation,0.194795124787687,0.381661318900956,0.874420272785636
sporulation_59,dmnsga2,sporulation,0.339979890264316,0.434562925609218,0.681110109130756
sporulation_59(2),dmnsga2,sporulation,0.349218530399286,0.463133438226725,0.672452304501074
sporulation_59(3),dmnsga2,sporulation,0.350459364355663,0.43819028523409,0.720909704186875
sporulation_59(4),dmnsga2,sporulation,0.334605176400568,0.463189856471242,0.736323789813249
sporulation_6,dmnsga2,sporulation,0.339360395023971,0.459045349138215,0.936766172407869
sporulation_6(2),dmnsga2,sporulation,0.32401828370652,0.463045387605179,0.541494637786287
sporulation_6(3),dmnsga2,sporulation,0.335482518381041,0.443113267175064,0.842485026790909
sporulation_6(4),dmnsga2,sporulation,0.348425818134172,0.484949071660378,0.923892563971967
sporulation_6(5),dmnsga2,sporulation,0.346654620899354,0.426718933240798,1.00762283779499
sporulation_6(6),dmnsga2,sporulation,0.325277027999524,0.429482483369962,0.890672144452149
sporulation_7,dmnsga2,sporulation,0.172737284269885,0.408910728730519,0.806609551916896
sporulation_7(2),dmnsga2,sporulation,0.153261264451577,0.386610835803631,0.551532357925041
sporulation_7(3),dmnsga2,sporulation,0.164463627223418,0.439000120956484,0.470402836383841
sporulation_7(4),dmnsga2,sporulation,0.158114872783343,0.46771209109673,0.530671067431913
sporulation_7(5),dmnsga2,sporulation,0.132202612048928,0.424098578034106,0.585044926574257
sporulation_8,dmnsga2,sporulation,0.350689867720859,0.391550134822922,0.824208854847708
sporulation_8(10),dmnsga2,sporulation,0.344780674554601,0.424630281010601,0.83545260009208
sporulation_8(2),dmnsga2,sporulation,0.332258126131124,0.429491111734846,0.604287121361007
sporulation_8(3),dmnsga2,sporulation,0.322858493843023,0.350057340057869,0.667145591043949
sporulation_8(4),dmnsga2,sporulation,0.334863967800501,0.44639481065163,0.598503765753945
sporulation_8(5),dmnsga2,sporulation,0.346672606726653,0.478527027243531,0.494903266237785
