id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
sporulation_33(3),dmnsga2,sporulation,NMI,0.365044444444444,0.222222222222222
sporulation_34,dmnsga2,sporulation,jaccard,0.388090909090909,0.727272727272727
sporulation_34,dmnsga2,sporulation,NMI,0.366121212121212,0.727272727272727
sporulation_34(2),dmnsga2,sporulation,jaccard,0.447711111111111,0.222222222222222
sporulation_34(2),dmnsga2,sporulation,NMI,0.374533333333333,0.222222222222222
sporulation_34(3),dmnsga2,sporulation,jaccard,0.347357142857143,0.428571428571429
sporulation_34(3),dmnsga2,sporulation,NMI,0.354714285714286,0.428571428571429
sporulation_34(4),dmnsga2,sporulation,jaccard,0.500733333333333,1
sporulation_34(4),dmnsga2,sporulation,NMI,0.480133333333333,0.4
sporulation_34(5),dmnsga2,sporulation,jaccard,0.398,0.666666666666667
sporulation_34(5),dmnsga2,sporulation,NMI,0.340047619047619,0.666666666666667
sporulation_34(6),dmnsga2,sporulation,jaccard,0.453879120879121,0.692307692307692
sporulation_34(6),dmnsga2,sporulation,NMI,0.443615384615385,0.615384615384615
sporulation_34(7),dmnsga2,sporulation,jaccard,0.417178571428571,0.285714285714286
sporulation_34(7),dmnsga2,sporulation,NMI,0.401928571428571,0.428571428571429
sporulation_35,dmnsga2,sporulation,jaccard,0.452571428571429,0.285714285714286
sporulation_35,dmnsga2,sporulation,NMI,0.3645,0.285714285714286
sporulation_35(2),dmnsga2,sporulation,jaccard,0.566392857142857,0.285714285714286
sporulation_35(2),dmnsga2,sporulation,NMI,0.469571428571429,0.428571428571429
sporulation_35(3),dmnsga2,sporulation,jaccard,0.409469696969697,0.272727272727273
sporulation_35(3),dmnsga2,sporulation,NMI,0.344151515151515,0.363636363636364
sporulation_35(4),dmnsga2,sporulation,jaccard,0.560186813186813,0.153846153846154
sporulation_35(4),dmnsga2,sporulation,NMI,0.423461538461538,0.153846153846154
sporulation_35(5),dmnsga2,sporulation,jaccard,0.4053,0.5
sporulation_35(5),dmnsga2,sporulation,NMI,0.3168,0.75
sporulation_35(6),dmnsga2,sporulation,jaccard,0.514380952380952,0.5
sporulation_35(6),dmnsga2,sporulation,NMI,0.390142857142857,0.666666666666667
sporulation_35(7),dmnsga2,sporulation,jaccard,0.431214285714286,0.571428571428571
sporulation_35(7),dmnsga2,sporulation,NMI,0.346785714285714,0.285714285714286
sporulation_36,dmnsga2,sporulation,jaccard,0.494,0.6
sporulation_36,dmnsga2,sporulation,NMI,0.3472,0.8
sporulation_36(2),dmnsga2,sporulation,jaccard,0.4025,0.5
sporulation_36(2),dmnsga2,sporulation,NMI,0.3011,0.5
sporulation_36(3),dmnsga2,sporulation,jaccard,0.468666666666667,1
sporulation_36(3),dmnsga2,sporulation,NMI,0.271166666666667,0.666666666666667
sporulation_36(4),dmnsga2,sporulation,jaccard,0.504361111111111,0.5
sporulation_36(4),dmnsga2,sporulation,NMI,0.365805555555556,0.625
sporulation_36(5),dmnsga2,sporulation,jaccard,0.445627450980392,0.705882352941177
sporulation_36(5),dmnsga2,sporulation,NMI,0.363516339869281,0.764705882352941
sporulation_36(6),dmnsga2,sporulation,jaccard,0.447145454545455,0.4
sporulation_36(6),dmnsga2,sporulation,NMI,0.353127272727273,0.4
sporulation_36(7),dmnsga2,sporulation,jaccard,0.479327272727273,0.3
sporulation_36(7),dmnsga2,sporulation,NMI,0.406727272727273,0.5
sporulation_37,dmnsga2,sporulation,jaccard,0.489333333333333,0.4
sporulation_37,dmnsga2,sporulation,NMI,0.331733333333333,0.4
sporulation_37(2),dmnsga2,sporulation,jaccard,0.431638888888889,0.375
sporulation_37(2),dmnsga2,sporulation,NMI,0.408361111111111,0.25
sporulation_37(3),dmnsga2,sporulation,jaccard,0.524428571428571,0.666666666666667
sporulation_37(3),dmnsga2,sporulation,NMI,0.379380952380952,0.5
sporulation_37(4),dmnsga2,sporulation,jaccard,0.3758,0.4
sporulation_37(4),dmnsga2,sporulation,NMI,0.313066666666667,0.4
sporulation_37(5),dmnsga2,sporulation,jaccard,0.504761904761905,0.666666666666667
sporulation_37(5),dmnsga2,sporulation,NMI,0.405857142857143,0.5
sporulation_37(6),dmnsga2,sporulation,jaccard,0.435944444444444,0.75
sporulation_37(6),dmnsga2,sporulation,NMI,0.379694444444444,0.625
sporulation_37(7),dmnsga2,sporulation,jaccard,0.366714285714286,0.333333333333333
sporulation_37(7),dmnsga2,sporulation,NMI,0.301095238095238,0.333333333333333
sporulation_38,dmnsga2,sporulation,jaccard,0.4862,0.4
sporulation_38,dmnsga2,sporulation,NMI,0.348466666666667,0.6
sporulation_38(10),dmnsga2,sporulation,jaccard,0.496285714285714,0.153846153846154
sporulation_38(10),dmnsga2,sporulation,NMI,0.355230769230769,0.153846153846154
sporulation_38(11),dmnsga2,sporulation,jaccard,0.4511,1
sporulation_38(11),dmnsga2,sporulation,NMI,0.3477,0.5
sporulation_38(12),dmnsga2,sporulation,jaccard,0.436666666666667,0.333333333333333
sporulation_38(12),dmnsga2,sporulation,NMI,0.35252380952381,0.666666666666667
sporulation_38(13),dmnsga2,sporulation,jaccard,0.516618181818182,0.4
sporulation_38(13),dmnsga2,sporulation,NMI,0.362418181818182,0.2
sporulation_38(14),dmnsga2,sporulation,jaccard,0.523809523809524,0.5
sporulation_38(14),dmnsga2,sporulation,NMI,0.40047619047619,0.333333333333333
sporulation_38(15),dmnsga2,sporulation,jaccard,0.4395,1
sporulation_38(15),dmnsga2,sporulation,NMI,0.2675,0.5
sporulation_38(16),dmnsga2,sporulation,jaccard,0.4428,0.6
sporulation_38(16),dmnsga2,sporulation,NMI,0.370866666666667,0.6
sporulation_38(17),dmnsga2,sporulation,jaccard,0.386277777777778,0.5
sporulation_38(17),dmnsga2,sporulation,NMI,0.332833333333333,0.875
sporulation_38(18),dmnsga2,sporulation,jaccard,0.454424242424242,0.272727272727273
sporulation_38(18),dmnsga2,sporulation,NMI,0.381484848484848,0.272727272727273
sporulation_38(19),dmnsga2,sporulation,jaccard,0.399916666666667,0.5
sporulation_38(19),dmnsga2,sporulation,NMI,0.303527777777778,0.5
sporulation_38(2),dmnsga2,sporulation,jaccard,0.5681,0.5
sporulation_38(2),dmnsga2,sporulation,NMI,0.4546,0.5
sporulation_38(3),dmnsga2,sporulation,jaccard,0.555333333333333,0.25
sporulation_38(3),dmnsga2,sporulation,NMI,0.473333333333333,0.25
sporulation_38(4),dmnsga2,sporulation,jaccard,0.4726,0.6
sporulation_38(4),dmnsga2,sporulation,NMI,0.3664,0.4
sporulation_38(5),dmnsga2,sporulation,jaccard,0.483863636363636,0.181818181818182
sporulation_38(5),dmnsga2,sporulation,NMI,0.356575757575758,0.181818181818182
sporulation_38(6),dmnsga2,sporulation,jaccard,0.463933333333333,0.4
sporulation_38(6),dmnsga2,sporulation,NMI,0.344333333333333,0.4
sporulation_38(7),dmnsga2,sporulation,jaccard,0.417666666666667,0.4
sporulation_38(7),dmnsga2,sporulation,NMI,0.352266666666667,0.6
sporulation_38(8),dmnsga2,sporulation,jaccard,0.54574358974359,0.166666666666667
sporulation_38(8),dmnsga2,sporulation,NMI,0.4305,0.166666666666667
sporulation_38(9),dmnsga2,sporulation,jaccard,0.47152380952381,0.666666666666667
sporulation_38(9),dmnsga2,sporulation,NMI,0.348809523809524,0.333333333333333
sporulation_39,dmnsga2,sporulation,jaccard,0.251,0.666666666666667
sporulation_39,dmnsga2,sporulation,NMI,0.242,0.666666666666667
sporulation_39(2),dmnsga2,sporulation,jaccard,0.50075,0.857142857142857
sporulation_39(2),dmnsga2,sporulation,NMI,0.392321428571429,0.285714285714286
sporulation_39(3),dmnsga2,sporulation,jaccard,0.456464285714286,0.571428571428571
sporulation_39(3),dmnsga2,sporulation,NMI,0.339035714285714,0.285714285714286
sporulation_39(4),dmnsga2,sporulation,jaccard,0.476545454545455,0.4
sporulation_39(4),dmnsga2,sporulation,NMI,0.3534,0.2
sporulation_39(5),dmnsga2,sporulation,jaccard,0.482266666666667,0.4
sporulation_39(5),dmnsga2,sporulation,NMI,0.390466666666667,0.4
sporulation_39(6),dmnsga2,sporulation,jaccard,0.417222222222222,0.222222222222222
sporulation_39(6),dmnsga2,sporulation,NMI,0.332133333333333,0.888888888888889
sporulation_4,dmnsga2,sporulation,jaccard,0.3103,1
sporulation_4,dmnsga2,sporulation,NMI,0.2586,1
sporulation_4(2),dmnsga2,sporulation,jaccard,0.399133333333333,0.4
sporulation_4(2),dmnsga2,sporulation,NMI,0.377133333333333,0.4
sporulation_4(3),dmnsga2,sporulation,jaccard,0.454266666666667,0.4
sporulation_4(3),dmnsga2,sporulation,NMI,0.3588,0.6
sporulation_4(4),dmnsga2,sporulation,jaccard,0.489047619047619,0.5
sporulation_4(4),dmnsga2,sporulation,NMI,0.390619047619048,0.833333333333333
sporulation_4(5),dmnsga2,sporulation,jaccard,0.513178571428571,0.714285714285714
sporulation_4(5),dmnsga2,sporulation,NMI,0.37975,0.428571428571429
sporulation_4(6),dmnsga2,sporulation,jaccard,0.410733333333333,0.8
sporulation_4(6),dmnsga2,sporulation,NMI,0.2926,0.6
sporulation_4(7),dmnsga2,sporulation,jaccard,0.437818181818182,0.5
sporulation_4(7),dmnsga2,sporulation,NMI,0.392581818181818,0.5
sporulation_4(9),dmnsga2,sporulation,jaccard,0.365933333333333,0.8
sporulation_4(9),dmnsga2,sporulation,NMI,0.321266666666667,0.8
sporulation_40,dmnsga2,sporulation,jaccard,0.4395,0.545454545454545
sporulation_40,dmnsga2,sporulation,NMI,0.365590909090909,0.545454545454545
sporulation_40(2),dmnsga2,sporulation,jaccard,0.385138888888889,0.625
sporulation_40(2),dmnsga2,sporulation,NMI,0.405388888888889,0.75
sporulation_40(3),dmnsga2,sporulation,jaccard,0.505,0.4
sporulation_40(3),dmnsga2,sporulation,NMI,0.4018,0.8
sporulation_40(4),dmnsga2,sporulation,jaccard,0.396666666666667,0.6
sporulation_40(4),dmnsga2,sporulation,NMI,0.337133333333333,0.6
sporulation_40(5),dmnsga2,sporulation,jaccard,0.375133333333333,0.333333333333333
sporulation_40(5),dmnsga2,sporulation,NMI,0.328422222222222,0.222222222222222
sporulation_40(6),dmnsga2,sporulation,jaccard,0.404709090909091,0.5
sporulation_40(6),dmnsga2,sporulation,NMI,0.416127272727273,0.4
sporulation_41,dmnsga2,sporulation,jaccard,0.547392857142857,0.285714285714286
sporulation_41,dmnsga2,sporulation,NMI,0.458285714285714,0.285714285714286
sporulation_41(2),dmnsga2,sporulation,jaccard,0.398238095238095,0.333333333333333
sporulation_41(2),dmnsga2,sporulation,NMI,0.369619047619048,0.5
sporulation_41(3),dmnsga2,sporulation,jaccard,0.4846,0.555555555555556
sporulation_41(3),dmnsga2,sporulation,NMI,0.421777777777778,0.666666666666667
sporulation_41(4),dmnsga2,sporulation,jaccard,0.519044444444444,0.222222222222222
sporulation_41(4),dmnsga2,sporulation,NMI,0.441111111111111,0.666666666666667
sporulation_41(5),dmnsga2,sporulation,jaccard,0.492035714285714,0.714285714285714
sporulation_41(5),dmnsga2,sporulation,NMI,0.356071428571429,0.857142857142857
sporulation_41(6),dmnsga2,sporulation,jaccard,0.510545454545455,0.2
sporulation_41(6),dmnsga2,sporulation,NMI,0.413327272727273,0.3
sporulation_42,dmnsga2,sporulation,jaccard,0.3536,0.75
sporulation_42,dmnsga2,sporulation,NMI,0.2468,0.5
sporulation_42(2),dmnsga2,sporulation,jaccard,0.396190476190476,0.333333333333333
sporulation_42(2),dmnsga2,sporulation,NMI,0.329190476190476,0.333333333333333
sporulation_42(3),dmnsga2,sporulation,jaccard,0.422857142857143,0.333333333333333
sporulation_42(3),dmnsga2,sporulation,NMI,0.288952380952381,0.833333333333333
sporulation_42(4),dmnsga2,sporulation,jaccard,0.265066666666667,0.8
sporulation_42(4),dmnsga2,sporulation,NMI,0.229,0.8
sporulation_42(5),dmnsga2,sporulation,jaccard,0.501866666666667,0.4
sporulation_42(5),dmnsga2,sporulation,NMI,0.381666666666667,0.4
sporulation_42(6),dmnsga2,sporulation,jaccard,0.481866666666667,0.4
sporulation_42(6),dmnsga2,sporulation,NMI,0.360066666666667,0.6
sporulation_43,dmnsga2,sporulation,jaccard,0.499666666666667,1
sporulation_43,dmnsga2,sporulation,NMI,0.371666666666667,1
sporulation_43(2),dmnsga2,sporulation,jaccard,0.476602564102564,0.583333333333333
sporulation_43(2),dmnsga2,sporulation,NMI,0.341602564102564,0.416666666666667
sporulation_43(3),dmnsga2,sporulation,jaccard,0.580611111111111,0.375
sporulation_43(3),dmnsga2,sporulation,NMI,0.418055555555556,0.5
sporulation_43(4),dmnsga2,sporulation,jaccard,0.477333333333333,0.4
sporulation_43(4),dmnsga2,sporulation,NMI,0.363866666666667,0.6
sporulation_43(5),dmnsga2,sporulation,jaccard,0.434133333333333,0.6
sporulation_43(5),dmnsga2,sporulation,NMI,0.3628,0.4
sporulation_43(6),dmnsga2,sporulation,jaccard,0.540321428571429,0.714285714285714
sporulation_43(6),dmnsga2,sporulation,NMI,0.422321428571429,0.714285714285714
sporulation_44,dmnsga2,sporulation,jaccard,0.4875,0.5
sporulation_44,dmnsga2,sporulation,NMI,0.3136,0.75
sporulation_44(2),dmnsga2,sporulation,jaccard,0.589071428571429,0.285714285714286
sporulation_44(2),dmnsga2,sporulation,NMI,0.506857142857143,0.285714285714286
sporulation_44(3),dmnsga2,sporulation,jaccard,0.5201,1
sporulation_44(3),dmnsga2,sporulation,NMI,0.3839,0.75
sporulation_44(4),dmnsga2,sporulation,jaccard,0.3418,0.4
sporulation_44(4),dmnsga2,sporulation,NMI,0.271066666666667,0.4
sporulation_44(5),dmnsga2,sporulation,jaccard,0.479088888888889,0.555555555555556
sporulation_44(5),dmnsga2,sporulation,NMI,0.425333333333333,0.555555555555556
sporulation_44(6),dmnsga2,sporulation,jaccard,0.457107142857143,0.285714285714286
sporulation_44(6),dmnsga2,sporulation,NMI,0.413357142857143,0.285714285714286
sporulation_45,dmnsga2,sporulation,jaccard,0.426047619047619,0.666666666666667
sporulation_45,dmnsga2,sporulation,NMI,0.363571428571429,0.333333333333333
sporulation_45(2),dmnsga2,sporulation,jaccard,0.380890909090909,0.2
sporulation_45(2),dmnsga2,sporulation,NMI,0.335054545454545,0.2
sporulation_45(3),dmnsga2,sporulation,jaccard,0.479448717948718,0.333333333333333
sporulation_45(3),dmnsga2,sporulation,NMI,0.351884615384615,0.75
sporulation_45(4),dmnsga2,sporulation,jaccard,0.5142,0.4
sporulation_45(4),dmnsga2,sporulation,NMI,0.353,0.8
sporulation_45(5),dmnsga2,sporulation,jaccard,0.370142857142857,0.833333333333333
sporulation_45(5),dmnsga2,sporulation,NMI,0.330952380952381,0.833333333333333
sporulation_45(6),dmnsga2,sporulation,jaccard,0.485821428571429,0.428571428571429
sporulation_45(6),dmnsga2,sporulation,NMI,0.400928571428571,0.571428571428571
sporulation_46(2),dmnsga2,sporulation,jaccard,0.506709090909091,0.4
sporulation_46(2),dmnsga2,sporulation,NMI,0.363509090909091,0.3
sporulation_46(3),dmnsga2,sporulation,jaccard,0.464238095238095,0.333333333333333
sporulation_46(3),dmnsga2,sporulation,NMI,0.338857142857143,0.5
sporulation_46(4),dmnsga2,sporulation,jaccard,0.438072727272727,0.5
sporulation_46(4),dmnsga2,sporulation,NMI,0.349,0.2
sporulation_46(5),dmnsga2,sporulation,jaccard,0.441333333333333,0.6
sporulation_46(5),dmnsga2,sporulation,NMI,0.322866666666667,0.8
sporulation_46(6),dmnsga2,sporulation,jaccard,0.528285714285714,0.666666666666667
sporulation_46(6),dmnsga2,sporulation,NMI,0.379761904761905,0.5
sporulation_47,dmnsga2,sporulation,jaccard,0.456666666666667,0.4
sporulation_47,dmnsga2,sporulation,NMI,0.322466666666667,0.8
sporulation_47(2),dmnsga2,sporulation,jaccard,0.341892857142857,0.714285714285714
sporulation_47(2),dmnsga2,sporulation,NMI,0.32275,0.571428571428571
sporulation_47(3),dmnsga2,sporulation,jaccard,0.322871794871795,0.166666666666667
sporulation_47(3),dmnsga2,sporulation,NMI,0.307320512820513,0.166666666666667
sporulation_47(4),dmnsga2,sporulation,jaccard,0.463933333333333,0.6
sporulation_47(4),dmnsga2,sporulation,NMI,0.315733333333333,0.8
sporulation_47(5),dmnsga2,sporulation,jaccard,0.4,0.6
sporulation_47(5),dmnsga2,sporulation,NMI,0.329066666666667,0.6
sporulation_48,dmnsga2,sporulation,jaccard,0.521781818181818,0.8
sporulation_48,dmnsga2,sporulation,NMI,0.389709090909091,0.8
sporulation_48(2),dmnsga2,sporulation,jaccard,0.423428571428571,0.714285714285714
sporulation_48(2),dmnsga2,sporulation,NMI,0.336607142857143,0.714285714285714
sporulation_48(3),dmnsga2,sporulation,jaccard,0.47619696969697,0.181818181818182
sporulation_48(3),dmnsga2,sporulation,NMI,0.37519696969697,0.727272727272727
sporulation_48(4),dmnsga2,sporulation,jaccard,0.496483333333333,0.8
sporulation_48(4),dmnsga2,sporulation,NMI,0.422541666666667,0.8
sporulation_49,dmnsga2,sporulation,jaccard,0.538321428571429,0.428571428571429
sporulation_49,dmnsga2,sporulation,NMI,0.409892857142857,0.428571428571429
sporulation_49(2),dmnsga2,sporulation,jaccard,0.494,0.5
sporulation_49(2),dmnsga2,sporulation,NMI,0.3826,0.75
sporulation_49(3),dmnsga2,sporulation,jaccard,0.503266666666667,0.4
sporulation_49(3),dmnsga2,sporulation,NMI,0.422133333333333,0.4
sporulation_49(4),dmnsga2,sporulation,jaccard,0.5037,0.5
sporulation_49(4),dmnsga2,sporulation,NMI,0.3592,0.5
sporulation_5,dmnsga2,sporulation,jaccard,0.27552380952381,0.333333333333333
sporulation_5,dmnsga2,sporulation,NMI,0.36,0.333333333333333
sporulation_5(2),dmnsga2,sporulation,jaccard,0.3553,0.5
sporulation_5(2),dmnsga2,sporulation,NMI,0.3562,0.5
sporulation_5(3),dmnsga2,sporulation,jaccard,0.415733333333333,0.444444444444444
sporulation_5(3),dmnsga2,sporulation,NMI,0.459266666666667,0.444444444444444
sporulation_5(4),dmnsga2,sporulation,jaccard,0.336964285714286,0.857142857142857
sporulation_5(4),dmnsga2,sporulation,NMI,0.410642857142857,0.857142857142857
sporulation_5(5),dmnsga2,sporulation,jaccard,0.317428571428571,0.285714285714286
sporulation_5(5),dmnsga2,sporulation,NMI,0.3985,0.285714285714286
sporulation_50,dmnsga2,sporulation,jaccard,0.548963636363636,0.7
sporulation_50,dmnsga2,sporulation,NMI,0.394872727272727,0.7
sporulation_50(2),dmnsga2,sporulation,jaccard,0.2782,0.5
sporulation_50(2),dmnsga2,sporulation,NMI,0.2636,0.5
sporulation_50(3),dmnsga2,sporulation,jaccard,0.4036,0.8
sporulation_50(3),dmnsga2,sporulation,NMI,0.325133333333333,0.8
sporulation_50(4),dmnsga2,sporulation,jaccard,0.5041,0.75
sporulation_50(4),dmnsga2,sporulation,NMI,0.3838,0.75
sporulation_51,dmnsga2,sporulation,jaccard,0.388142857142857,0.285714285714286
sporulation_51,dmnsga2,sporulation,NMI,0.338178571428571,0.285714285714286
sporulation_51(2),dmnsga2,sporulation,jaccard,0.456333333333333,0.833333333333333
sporulation_51(2),dmnsga2,sporulation,NMI,0.339095238095238,0.5
sporulation_51(3),dmnsga2,sporulation,jaccard,0.380571428571429,0.833333333333333
sporulation_51(3),dmnsga2,sporulation,NMI,0.267095238095238,0.666666666666667
sporulation_51(4),dmnsga2,sporulation,jaccard,0.568969696969697,0.454545454545455
sporulation_51(4),dmnsga2,sporulation,NMI,0.439530303030303,0.181818181818182
sporulation_52,dmnsga2,sporulation,jaccard,0.47,0.5
sporulation_52,dmnsga2,sporulation,NMI,0.4125,0.75
sporulation_52(2),dmnsga2,sporulation,jaccard,0.2615,0.666666666666667
sporulation_52(2),dmnsga2,sporulation,NMI,0.271,0.666666666666667
sporulation_52(3),dmnsga2,sporulation,jaccard,0.426409090909091,0.181818181818182
sporulation_52(3),dmnsga2,sporulation,NMI,0.389515151515152,0.181818181818182
sporulation_52(4),dmnsga2,sporulation,jaccard,0.525333333333333,0.333333333333333
sporulation_52(4),dmnsga2,sporulation,NMI,0.414190476190476,0.333333333333333
sporulation_53,dmnsga2,sporulation,jaccard,0.420166666666667,0.166666666666667
sporulation_53,dmnsga2,sporulation,NMI,0.398128205128205,0.833333333333333
sporulation_53(2),dmnsga2,sporulation,jaccard,0.495381818181818,0.4
sporulation_53(2),dmnsga2,sporulation,NMI,0.366872727272727,0.4
sporulation_53(3),dmnsga2,sporulation,jaccard,0.517054545454545,0.4
sporulation_53(3),dmnsga2,sporulation,NMI,0.390745454545455,0.5
sporulation_53(4),dmnsga2,sporulation,jaccard,0.4093,0.5
sporulation_53(4),dmnsga2,sporulation,NMI,0.3098,0.75
sporulation_53(5),dmnsga2,sporulation,jaccard,0.3763,0.5
sporulation_53(5),dmnsga2,sporulation,NMI,0.2721,0.5
sporulation_53(6),dmnsga2,sporulation,jaccard,0.4349,0.5
sporulation_53(6),dmnsga2,sporulation,NMI,0.3523,1
sporulation_54,dmnsga2,sporulation,jaccard,0.374714285714286,0.285714285714286
sporulation_54,dmnsga2,sporulation,NMI,0.370678571428571,0.285714285714286
sporulation_54(2),dmnsga2,sporulation,jaccard,0.449444444444444,0.5
sporulation_54(2),dmnsga2,sporulation,NMI,0.408972222222222,0.375
sporulation_54(3),dmnsga2,sporulation,jaccard,0.388711111111111,0.444444444444444
sporulation_54(3),dmnsga2,sporulation,NMI,0.365888888888889,0.555555555555556
sporulation_54(4),dmnsga2,sporulation,jaccard,0.222464285714286,0.285714285714286
sporulation_54(4),dmnsga2,sporulation,NMI,0.212357142857143,0.285714285714286
sporulation_54(5),dmnsga2,sporulation,jaccard,0.270466666666667,0.4
sporulation_54(5),dmnsga2,sporulation,NMI,0.306933333333333,0.8
sporulation_54(6),dmnsga2,sporulation,jaccard,0.3905,0.5
sporulation_54(6),dmnsga2,sporulation,NMI,0.3893,0.75
sporulation_55,dmnsga2,sporulation,jaccard,0.461095238095238,0.142857142857143
sporulation_55,dmnsga2,sporulation,NMI,0.356180952380952,0.285714285714286
sporulation_55(10),dmnsga2,sporulation,jaccard,0.4371,0.5
