"f1","f2","rnkIndex","Dataset","Algorithm"
7.65605116891236,4.86167091382494,1,"sporulation","nsga2"
9.22238174205591,4.42080679804767,1,"sporulation","nsga2"
19.5859170462661,4.05227722245763,1,"sporulation","nsga2"
6.48073576404677,5.29504506156863,1,"sporulation","nsga2"
11.0720164128273,4.15232695236297,1,"sporulation","nsga2"
14.6959677484162,4.05954913632923,1,"sporulation","nsga2"
6.20304144541551,10.2455857784431,1,"sporulation","dmnsga2"
6.2891744493371,4.60750793413174,1,"sporulation","dmnsga2"
6.78005412533316,3.97609980682115,1,"sporulation","dmnsga2"
6.79759321421095,3.94395196407186,1,"sporulation","dmnsga2"
11.1681224660024,3.73990070338983,1,"sporulation","dmnsga2"
11.1992896409429,3.73990070338983,1,"sporulation","dnsga2"
7.22620129493218,6.53439716091048,1,"sporulation","dnsga2"
8.94915922792086,4.36465374152542,1,"sporulation","dnsga2"
7.36955802423888,6.3199120564929,1,"sporulation","dnsga2"
11.1972183520887,4.05227722245763,1,"sporulation","dnsga2"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
77.4925893150395,27.6660103030829,1,"sporulation","mfuzz"
170.293108870755,7.08264874652631,1,"sporulation","mfuzz"
82.8892995610052,10.9736013905824,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
54.9288280592657,4.5320606779661,1,"sporulation","moc.gapbk"
8.43179440441523,6.37708128444991,1,"sporulation","moc.gapbk"
14.8171834279637,5.33014388394733,1,"sporulation","moc.gapbk"
8.74840197482441,5.98109545432201,1,"sporulation","moc.gapbk"
17.4317894517087,4.67252424152542,1,"sporulation","moc.gapbk"
26.0066243822648,4.66723775847458,1,"sporulation","moc.gapbk"
41.0877677104146,4.63649021398305,1,"sporulation","moc.gapbk"
51.9209665845335,4.59136080720339,1,"sporulation","moc.gapbk"
42.2167955352521,4.60535333262712,1,"sporulation","moc.gapbk"
23.8821755969658,3.73990070338983,1,"sporulation","nsga2"
5.35040408373155,7.32782489685568,1,"sporulation","nsga2"
5.79468019376797,6.73023700892944,1,"sporulation","nsga2"
6.45691252436811,5.43317003543409,1,"sporulation","nsga2"
7.65605116891236,4.86167091382494,1,"sporulation","nsga2"
9.22238174205591,4.42080679804767,1,"sporulation","nsga2"
19.5859170462661,4.05227722245763,1,"sporulation","nsga2"
6.48073576404677,5.29504506156863,1,"sporulation","nsga2"
11.0720164128273,4.15232695236297,1,"sporulation","nsga2"
14.6959677484162,4.05954913632923,1,"sporulation","nsga2"
6.20304144541551,10.2455857784431,1,"sporulation","dmnsga2"
6.2891744493371,4.60750793413174,1,"sporulation","dmnsga2"
6.78005412533316,3.97609980682115,1,"sporulation","dmnsga2"
6.79759321421095,3.94395196407186,1,"sporulation","dmnsga2"
11.1681224660024,3.73990070338983,1,"sporulation","dmnsga2"
11.1992896409429,3.73990070338983,1,"sporulation","dnsga2"
7.22620129493218,6.53439716091048,1,"sporulation","dnsga2"
8.94915922792086,4.36465374152542,1,"sporulation","dnsga2"
7.36955802423888,6.3199120564929,1,"sporulation","dnsga2"
11.1972183520887,4.05227722245763,1,"sporulation","dnsga2"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
77.4925893150395,27.6660103030829,1,"sporulation","mfuzz"
170.293108870755,7.08264874652631,1,"sporulation","mfuzz"
82.8892995610052,10.9736013905824,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
54.9288280592657,4.5320606779661,1,"sporulation","moc.gapbk"
8.43179440441523,6.37708128444991,1,"sporulation","moc.gapbk"
14.8171834279637,5.33014388394733,1,"sporulation","moc.gapbk"
8.74840197482441,5.98109545432201,1,"sporulation","moc.gapbk"
17.4317894517087,4.67252424152542,1,"sporulation","moc.gapbk"
26.0066243822648,4.66723775847458,1,"sporulation","moc.gapbk"
41.0877677104146,4.63649021398305,1,"sporulation","moc.gapbk"
51.9209665845335,4.59136080720339,1,"sporulation","moc.gapbk"
42.2167955352521,4.60535333262712,1,"sporulation","moc.gapbk"
23.8821755969658,3.73990070338983,1,"sporulation","nsga2"
5.35040408373155,7.32782489685568,1,"sporulation","nsga2"
5.79468019376797,6.73023700892944,1,"sporulation","nsga2"
6.45691252436811,5.43317003543409,1,"sporulation","nsga2"
7.65605116891236,4.86167091382494,1,"sporulation","nsga2"
9.22238174205591,4.42080679804767,1,"sporulation","nsga2"
19.5859170462661,4.05227722245763,1,"sporulation","nsga2"
6.48073576404677,5.29504506156863,1,"sporulation","nsga2"
11.0720164128273,4.15232695236297,1,"sporulation","nsga2"
14.6959677484162,4.05954913632923,1,"sporulation","nsga2"
6.20304144541551,10.2455857784431,1,"sporulation","dmnsga2"
6.2891744493371,4.60750793413174,1,"sporulation","dmnsga2"
6.78005412533316,3.97609980682115,1,"sporulation","dmnsga2"
6.79759321421095,3.94395196407186,1,"sporulation","dmnsga2"
11.1681224660024,3.73990070338983,1,"sporulation","dmnsga2"
11.1992896409429,3.73990070338983,1,"sporulation","dnsga2"
7.22620129493218,6.53439716091048,1,"sporulation","dnsga2"
8.94915922792086,4.36465374152542,1,"sporulation","dnsga2"
7.36955802423888,6.3199120564929,1,"sporulation","dnsga2"
11.1972183520887,4.05227722245763,1,"sporulation","dnsga2"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
77.4925893150395,27.6660103030829,1,"sporulation","mfuzz"
170.293108870755,7.08264874652631,1,"sporulation","mfuzz"
82.8892995610052,10.9736013905824,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
54.9288280592657,4.5320606779661,1,"sporulation","moc.gapbk"
8.43179440441523,6.37708128444991,1,"sporulation","moc.gapbk"
14.8171834279637,5.33014388394733,1,"sporulation","moc.gapbk"
8.74840197482441,5.98109545432201,1,"sporulation","moc.gapbk"
17.4317894517087,4.67252424152542,1,"sporulation","moc.gapbk"
26.0066243822648,4.66723775847458,1,"sporulation","moc.gapbk"
41.0877677104146,4.63649021398305,1,"sporulation","moc.gapbk"
51.9209665845335,4.59136080720339,1,"sporulation","moc.gapbk"
42.2167955352521,4.60535333262712,1,"sporulation","moc.gapbk"
23.8821755969658,3.73990070338983,1,"sporulation","nsga2"
5.35040408373155,7.32782489685568,1,"sporulation","nsga2"
5.79468019376797,6.73023700892944,1,"sporulation","nsga2"
6.45691252436811,5.43317003543409,1,"sporulation","nsga2"
7.65605116891236,4.86167091382494,1,"sporulation","nsga2"
9.22238174205591,4.42080679804767,1,"sporulation","nsga2"
19.5859170462661,4.05227722245763,1,"sporulation","nsga2"
6.48073576404677,5.29504506156863,1,"sporulation","nsga2"
11.0720164128273,4.15232695236297,1,"sporulation","nsga2"
14.6959677484162,4.05954913632923,1,"sporulation","nsga2"
6.20304144541551,10.2455857784431,1,"sporulation","dmnsga2"
6.2891744493371,4.60750793413174,1,"sporulation","dmnsga2"
6.78005412533316,3.97609980682115,1,"sporulation","dmnsga2"
6.79759321421095,3.94395196407186,1,"sporulation","dmnsga2"
11.1681224660024,3.73990070338983,1,"sporulation","dmnsga2"
11.1992896409429,3.73990070338983,1,"sporulation","dnsga2"
7.22620129493218,6.53439716091048,1,"sporulation","dnsga2"
8.94915922792086,4.36465374152542,1,"sporulation","dnsga2"
7.36955802423888,6.3199120564929,1,"sporulation","dnsga2"
11.1972183520887,4.05227722245763,1,"sporulation","dnsga2"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
77.4925893150395,27.6660103030829,1,"sporulation","mfuzz"
170.293108870755,7.08264874652631,1,"sporulation","mfuzz"
82.8892995610052,10.9736013905824,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
54.9288280592657,4.5320606779661,1,"sporulation","moc.gapbk"
8.43179440441523,6.37708128444991,1,"sporulation","moc.gapbk"
14.8171834279637,5.33014388394733,1,"sporulation","moc.gapbk"
8.74840197482441,5.98109545432201,1,"sporulation","moc.gapbk"
17.4317894517087,4.67252424152542,1,"sporulation","moc.gapbk"
26.0066243822648,4.66723775847458,1,"sporulation","moc.gapbk"
41.0877677104146,4.63649021398305,1,"sporulation","moc.gapbk"
51.9209665845335,4.59136080720339,1,"sporulation","moc.gapbk"
42.2167955352521,4.60535333262712,1,"sporulation","moc.gapbk"
23.8821755969658,3.73990070338983,1,"sporulation","nsga2"
5.35040408373155,7.32782489685568,1,"sporulation","nsga2"
5.79468019376797,6.73023700892944,1,"sporulation","nsga2"
6.45691252436811,5.43317003543409,1,"sporulation","nsga2"
7.65605116891236,4.86167091382494,1,"sporulation","nsga2"
9.22238174205591,4.42080679804767,1,"sporulation","nsga2"
19.5859170462661,4.05227722245763,1,"sporulation","nsga2"
6.48073576404677,5.29504506156863,1,"sporulation","nsga2"
11.0720164128273,4.15232695236297,1,"sporulation","nsga2"
14.6959677484162,4.05954913632923,1,"sporulation","nsga2"
6.20304144541551,10.2455857784431,1,"sporulation","dmnsga2"
6.2891744493371,4.60750793413174,1,"sporulation","dmnsga2"
6.78005412533316,3.97609980682115,1,"sporulation","dmnsga2"
6.79759321421095,3.94395196407186,1,"sporulation","dmnsga2"
11.1681224660024,3.73990070338983,1,"sporulation","dmnsga2"
11.1992896409429,3.73990070338983,1,"sporulation","dnsga2"
7.22620129493218,6.53439716091048,1,"sporulation","dnsga2"
8.94915922792086,4.36465374152542,1,"sporulation","dnsga2"
7.36955802423888,6.3199120564929,1,"sporulation","dnsga2"
11.1972183520887,4.05227722245763,1,"sporulation","dnsga2"
233.178925310864,6.28702701785145,1,"sporulation","mfuzz"
77.4925893150395,27.6660103030829,1,"sporulation","mfuzz"
170.293108870755,7.08264874652631,1,"sporulation","mfuzz"
82.8892995610052,10.9736013905824,1,"sporulation","tmix"
103.330576374801,4.67703026059322,1,"sporulation","tmix"
54.9288280592657,4.5320606779661,1,"sporulation","moc.gapbk"
8.43179440441523,6.37708128444991,1,"sporulation","moc.gapbk"
14.8171834279637,5.33014388394733,1,"sporulation","moc.gapbk"
8.74840197482441,5.98109545432201,1,"sporulation","moc.gapbk"
17.4317894517087,4.67252424152542,1,"sporulation","moc.gapbk"
26.0066243822648,4.66723775847458,1,"sporulation","moc.gapbk"
41.0877677104146,4.63649021398305,1,"sporulation","moc.gapbk"
51.9209665845335,4.59136080720339,1,"sporulation","moc.gapbk"
42.2167955352521,4.60535333262712,1,"sporulation","moc.gapbk"
23.8821755969658,3.73990070338983,1,"sporulation","nsga2"
5.35040408373155,7.32782489685568,1,"sporulation","nsga2"
5.79468019376797,6.73023700892944,1,"sporulation","nsga2"
6.45691252436811,5.43317003543409,1,"sporulation","nsga2"
7.65605116891236,4.86167091382494,1,"sporulation","nsga2"
9.22238174205591,4.42080679804767,1,"sporulation","nsga2"
19.5859170462661,4.05227722245763,1,"sporulation","nsga2"
6.48073576404677,5.29504506156863,1,"sporulation","nsga2"
11.0720164128273,4.15232695236297,1,"sporulation","nsga2"
14.6959677484162,4.05954913632923,1,"sporulation","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","Pareto ideal"
28.5262556954996,3.6411142556391,1,"arabidopsis","Pareto ideal"
10.2339415069064,3.95535399538122,1,"arabidopsis","Pareto ideal"
5.80126649574308,4.52629281954887,1,"arabidopsis","Pareto ideal"
6.52156787977806,4.51714600417276,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.66073753973315,9.77177324573439,1,"arabidopsis","Pareto ideal"
11.2768341005477,3.92706245138025,1,"arabidopsis","Pareto ideal"
7.12348136857043,4.14986861654135,1,"arabidopsis","Pareto ideal"
8.24423510882941,4.03759475850037,1,"arabidopsis","Pareto ideal"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
