id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
serum_44(3),dmnsga2,serum,0.75163580550206,0.266819112821691,1.06948030818851
serum_44(4),dmnsga2,serum,0.727096405039735,0.362487020992463,0.56786254667279
serum_44(5),dmnsga2,serum,0.724117496164021,0.400468735952699,1.19533040829596
serum_44(6),dmnsga2,serum,0.728028839036095,0.338933169239477,1.21101154591241
serum_44(7),dmnsga2,serum,0.712597839131912,0.413574419386948,0.488281061491378
serum_44(8),dmnsga2,serum,0.720350186994154,0.282822333411464,0.736481482898148
serum_44(9),dmnsga2,serum,0.723376810187339,0.337260177033302,0.984963093967905
serum_45,dmnsga2,serum,0.721185150347076,0.454532523758138,0.666666666666667
serum_45(2),dmnsga2,serum,0.724027331724735,0.301234910416745,0.883992186882256
serum_45(3),dmnsga2,serum,0.728387688528498,0.42538771940415,0.849436816114951
serum_45(4),dmnsga2,serum,0.729761508792001,0.445138836520992,0.640553919566005
serum_46,dmnsga2,serum,0.681650343256118,0.394927958420533,1.01816128357063
serum_46(2),dmnsga2,serum,0.67713049270385,0.347206407484072,0.771083199491103
serum_46(3),dmnsga2,serum,0.716059626961859,0.383156078157426,0.810333488660813
serum_46(4),dmnsga2,serum,0.709814057558059,0.457923601669696,0.971126141586183
serum_47,dmnsga2,serum,0.715543346401076,0.404765787532655,1.06524948414754
serum_47(2),dmnsga2,serum,0.689198454092107,0.461663358184315,0.859569221003521
serum_47(3),dmnsga2,serum,0.711925899902463,0.395839132932662,0.729697705097591
serum_47(4),dmnsga2,serum,0.691382874729484,0.335391685604557,0.779471596550154
serum_48,dmnsga2,serum,0.688654263465056,0.3279928748996,0.565317387804295
serum_48(2),dmnsga2,serum,0.716308860390136,0.274030180081591,0.887853256248564
serum_48(3),dmnsga2,serum,0.686542432051177,0.386623218283019,1.14524667435918
serum_48(4),dmnsga2,serum,0.687117434781876,0.443005901889129,0.666666666666667
serum_49,dmnsga2,serum,0.71884740914595,0.346595629092648,0.608316442455034
serum_49(2),dmnsga2,serum,0.725630377024155,0.388777571860739,0.834017051490488
serum_49(3),dmnsga2,serum,0.73050844627184,0.395820465927739,0.698589546126765
serum_49(4),dmnsga2,serum,0.718013586554869,0.312664953944177,0.62035229693396
serum_5,dmnsga2,serum,0.720130651371039,0.452661905281823,0.666666666666667
serum_5(2),dmnsga2,serum,0.708089658270674,0.402823161700352,0.48749459925041
serum_5(3),dmnsga2,serum,0.715444056737604,0.425696330985169,0.631176986368892
serum_5(4),dmnsga2,serum,0.678608748845711,0.446440864400977,0.822366624632645
serum_5(5),dmnsga2,serum,0.688408906316625,0.375559940447214,0.852728448651386
serum_50,dmnsga2,serum,0.685137341577527,0.298726765359477,1.28647644466874
serum_50(2),dmnsga2,serum,0.686149349745219,0.414935513435837,0.904091168315893
serum_50(3),dmnsga2,serum,0.685096476759274,0.276043119508955,0.798939516383985
serum_50(4),dmnsga2,serum,0.720215450972656,0.265579202785432,0.993101677550508
serum_51,dmnsga2,serum,0.71656776796088,0.397411542773703,0.958203773102421
serum_51(2),dmnsga2,serum,0.715950744184042,0.412477065081596,0.798474063518011
serum_51(3),dmnsga2,serum,0.714252061642932,0.357920871207821,1.28334055452998
serum_51(4),dmnsga2,serum,0.716091081545435,0.396848622580397,0.943116530989126
serum_52,dmnsga2,serum,0.595808155205529,0.258660031401605,0.666666666666667
serum_52(2),dmnsga2,serum,0.589149938633028,0.316983761754363,0.950113030714984
serum_52(3),dmnsga2,serum,0.561598415135188,0.410657909645654,0.713097537880275
serum_52(4),dmnsga2,serum,0.552231345135386,0.380214738513754,0.751129980166786
serum_53,dmnsga2,serum,0.718399311053028,0.462206586142522,0.680222863039721
serum_53(2),dmnsga2,serum,0.684930686257825,0.319675422274044,0.442585628021252
serum_53(3),dmnsga2,serum,0.718443559170607,0.338826835142193,1.05252657366633
serum_53(4),dmnsga2,serum,0.686429041436381,0.401066568289578,0.813547954635194
serum_54,dmnsga2,serum,0.554644219484233,0.308449254539697,0.893805120166874
serum_54(2),dmnsga2,serum,0.547037548740198,0.429758624704436,0.361541454704168
serum_54(3),dmnsga2,serum,0.540175103734229,0.363744653628075,0.888175495098009
serum_54(4),dmnsga2,serum,0.573625963375161,0.385357136132607,0.417558122139971
serum_55,dmnsga2,serum,0.689133557077096,0.408394969934588,1.0686671705286
serum_55(2),dmnsga2,serum,0.724574600848775,0.391915166237852,1.34696562039169
serum_55(3),dmnsga2,serum,0.721683164835052,0.286788357044527,0.377051605305518
serum_55(4),dmnsga2,serum,0.72950010066021,0.424378576956165,1.17902465697384
serum_56,dmnsga2,serum,0.626977235520879,0.447753876209503,1.10730915946533
serum_56(2),dmnsga2,serum,0.593738388886202,0.28152451630138,0.341360187351056
serum_56(3),dmnsga2,serum,0.558289445756035,0.365534997095958,1.18193216706174
serum_56(4),dmnsga2,serum,0.559528324314162,0.344522391261593,0.524944957785558
serum_57,dmnsga2,serum,0.596531391938823,0.305717963406044,0.45403622541695
serum_57(2),dmnsga2,serum,0.598984923670224,0.318419132198961,0.741814634833906
serum_57(3),dmnsga2,serum,0.586420760949522,0.262509581454426,0.77554560619615
serum_57(4),dmnsga2,serum,0.596664496563725,0.411721097011569,0.695784367219586
serum_58,dmnsga2,serum,0.724576033380696,0.402802134403107,0.990017004787715
serum_58(2),dmnsga2,serum,0.728096833368402,0.428660579831946,0.850801066742229
serum_58(3),dmnsga2,serum,0.723656641539209,0.360081484973166,0.955910737833014
serum_58(4),dmnsga2,serum,0.72296689001591,0.413792841047818,1.02448735127977
serum_59,dmnsga2,serum,0.722649107465817,0.406040295426057,1.11025024917165
serum_59(2),dmnsga2,serum,0.72431435849511,0.387042037385751,0.574250852379715
serum_59(3),dmnsga2,serum,0.741669019080505,0.415727437946581,0.854574818363408
serum_59(4),dmnsga2,serum,0.743700905475351,0.283461127377445,0.647151009067838
serum_6,dmnsga2,serum,0.389779287587596,0.322023503752818,0.677087023154742
serum_6(2),dmnsga2,serum,0.402477387577447,0.42283778786353,0.840328592171528
serum_6(3),dmnsga2,serum,0.377036943240489,0.379783952128512,0.897547592695618
serum_6(4),dmnsga2,serum,0.36439112028953,0.369930216021967,1.17653532083961
serum_6(5),dmnsga2,serum,0.386888086478218,0.405279045813511,0.405286581968956
serum_60,dmnsga2,serum,0.716739804595612,0.392740476398192,0.82129476139603
serum_60(2),dmnsga2,serum,0.71448496362641,0.321112097723035,1.07671845373699
serum_60(3),dmnsga2,serum,0.716699622646166,0.323857683031442,0.549455138832262
serum_60(4),dmnsga2,serum,0.718025789157716,0.374725091321425,1.1730439900298
serum_61,dmnsga2,serum,0.712911533064892,0.336075128027408,0.697329034881622
serum_61(2),dmnsga2,serum,0.697309449851261,0.300752279229217,0.492695399970273
serum_61(3),dmnsga2,serum,0.719002891239086,0.33813942857217,1.28718347733901
serum_61(4),dmnsga2,serum,0.687678606112124,0.396867536165193,1.20863836638276
serum_62,dmnsga2,serum,0.713661572736286,0.329162187541731,0.971480099275912
serum_62(2),dmnsga2,serum,0.730957817353615,0.373385264094572,0.923971778171901
serum_62(3),dmnsga2,serum,0.721124319825043,0.404426454003842,0.756722532790355
serum_62(4),dmnsga2,serum,0.740110801524269,0.403413583081176,0.833513959634408
serum_62(5),dmnsga2,serum,0.729936039558134,0.346015883682398,0.578019771934982
serum_63,dmnsga2,serum,0.72295999604132,0.401543488434907,0.934476520806596
serum_63(2),dmnsga2,serum,0.723215639481189,0.378028494130865,1.31375825523881
serum_63(3),dmnsga2,serum,0.727629421019072,0.297379097383009,0.851383265324809
serum_63(4),dmnsga2,serum,0.725699269576644,0.307367374301132,0.557433242068198
serum_63(5),dmnsga2,serum,0.718570268768489,0.396643876297686,0.646817397632121
serum_64,dmnsga2,serum,0.723226825917491,0.356113699023384,1.07756575323531
serum_64(2),dmnsga2,serum,0.725188143153187,0.375234856911947,0.542391447710122
serum_64(3),dmnsga2,serum,0.727198752549391,0.46220306379389,0.900201794992224
serum_64(4),dmnsga2,serum,0.732894904555738,0.42452652872735,1.30580902311533
serum_64(5),dmnsga2,serum,0.689568080978736,0.393187178418264,0.903857879324957
serum_65,dmnsga2,serum,0.731043996168475,0.43862749236695,0.91928813679361
serum_65(2),dmnsga2,serum,0.689573072003773,0.448337822142249,0.428204515366269
serum_65(3),dmnsga2,serum,0.7301032630724,0.372192735430376,0.974642960647927
serum_65(4),dmnsga2,serum,0.726613007772465,0.365937091780049,1.21617106433149
serum_65(5),dmnsga2,serum,0.721981981481535,0.356524464670167,0.711807499761512
serum_65(6),dmnsga2,serum,0.716369123987712,0.434900286325595,1.18027213775853
serum_66,dmnsga2,serum,0.726567842717765,0.417784056887984,0.544669441702029
serum_66(10),dmnsga2,serum,0.721801079516263,0.406393263930903,0.652142408267611
serum_66(11),dmnsga2,serum,0.704120533034879,0.409881589324394,1.06400797447826
serum_66(12),dmnsga2,serum,0.688981680124394,0.403842358945492,0.974203964894393
serum_66(13),dmnsga2,serum,0.724792061894779,0.376836512249405,0.93674086156276
serum_66(2),dmnsga2,serum,0.698150177977283,0.362082396653456,1.30316937732988
serum_66(3),dmnsga2,serum,0.72309558067816,0.393080772803438,0.922754762198588
serum_66(4),dmnsga2,serum,0.688010122626738,0.37668903915413,0.99714874601599
serum_66(5),dmnsga2,serum,0.729933324420578,0.409278396783853,1.15905862163655
serum_66(6),dmnsga2,serum,0.729081202927888,0.411563657829752,1.10432921342741
serum_66(7),dmnsga2,serum,0.730219373012998,0.44857817389547,0.832007231127879
serum_66(8),dmnsga2,serum,0.729085736840788,0.41242445136798,1.03027194079526
serum_66(9),dmnsga2,serum,0.731879981030705,0.376366759313454,0.527242458555507
serum_67,dmnsga2,serum,0.714981051402396,0.421976317098501,1.23987197652601
serum_67(10),dmnsga2,serum,0.716487207730069,0.435953513659175,0.815591000029796
serum_67(11),dmnsga2,serum,0.726567700550942,0.414599102984314,0.88590212909349
serum_67(12),dmnsga2,serum,0.731196822395556,0.411126679274827,0.697622421283806
serum_67(13),dmnsga2,serum,0.700863155129307,0.377458584889595,1.15327328197821
serum_67(2),dmnsga2,serum,0.725383648892692,0.38746169698201,1.09728569330494
serum_67(3),dmnsga2,serum,0.687436561717677,0.45946497699655,0.891970324188012
serum_67(4),dmnsga2,serum,0.723974004852864,0.406851139407602,0.53585781400109
serum_67(5),dmnsga2,serum,0.729333029558958,0.386311466078184,1.12198773136792
serum_67(6),dmnsga2,serum,0.721897308822281,0.40962263819129,0.57384181182922
serum_67(7),dmnsga2,serum,0.727426466195746,0.390582899115128,1.23431716346321
serum_67(8),dmnsga2,serum,0.731084326379156,0.399997689048208,0.701524086197393
serum_67(9),dmnsga2,serum,0.72201094728241,0.295767572890785,1.15809137213449
serum_7,dmnsga2,serum,0.56120380683041,0.356464431737683,0.761405541858346
serum_7(2),dmnsga2,serum,0.539046030332617,0.411129534377765,0.753677007307753
serum_7(3),dmnsga2,serum,0.45331303919667,0.422379195590642,1.03068718454147
serum_7(4),dmnsga2,serum,0.501933071961056,0.434504668389256,1.15568261257893
serum_7(5),dmnsga2,serum,0.540924615406196,0.383813660115154,1.30701057849854
serum_8,dmnsga2,serum,0.401044008482918,0.33361420381717,0.535414518486242
serum_8(2),dmnsga2,serum,0.419092644583717,0.346921487496224,1.08075134149825
serum_8(3),dmnsga2,serum,0.43741545221422,0.415816905661605,0.836037916861824
serum_8(4),dmnsga2,serum,0.414841825306168,0.33398106078314,0.893920385615422
serum_8(5),dmnsga2,serum,0.394998864486742,0.377643353211243,0.999571825318168
serum_9,dmnsga2,serum,0.550146059875531,0.378104778832977,0.798761656721426
serum_9(2),dmnsga2,serum,0.554393368808808,0.413228526571499,0.681722837918695
serum_9(3),dmnsga2,serum,0.5929889588961,0.386806267086551,0.853568102146098
serum_9(4),dmnsga2,serum,0.584602813717881,0.361414437209827,1.26074122112484
serum_9(5),dmnsga2,serum,0.546286758770808,0.40588595085734,0.890506660880311
sporulation_1,dmnsga2,sporulation,0.718193770207225,0.320836500455234,0.893885254382141
sporulation_1(2),dmnsga2,sporulation,0.719457061577749,0.539644130407476,1.1799271509145
sporulation_1(3),dmnsga2,sporulation,0.719177910665143,0.353062956568679,0.295630735557839
sporulation_1(4),dmnsga2,sporulation,0.70543314684323,0.297495276346007,0.904008925484348
sporulation_1(5),dmnsga2,sporulation,0.711780736191537,0.392128547483553,0.922130123772149
sporulation_1(6),dmnsga2,sporulation,0.70996725121489,0.421431453398234,0.834108261522911
sporulation_10,dmnsga2,sporulation,0.708462933815231,0.387244433499317,0.673677032929003
sporulation_10(2),dmnsga2,sporulation,0.719215286151227,0.317789590345308,1.34632171515854
sporulation_10(3),dmnsga2,sporulation,0.710020438176234,0.237328079728325,1.00164992962961
sporulation_10(4),dmnsga2,sporulation,0.705475350065782,0.48318915824669,0.953981767215553
sporulation_10(5),dmnsga2,sporulation,0.709455334086234,0.390796814188679,1.20768398419502
sporulation_11,dmnsga2,sporulation,0.483439795125579,0.445810195675858,0.508668773383235
sporulation_11(2),dmnsga2,sporulation,0.40230265644633,0.568315759370062,0.601519550353861
sporulation_11(3),dmnsga2,sporulation,0.451039854097366,0.536477769150608,1.01768010153196
sporulation_11(4),dmnsga2,sporulation,0.407940766298722,0.461606428125096,0.848560731181149
sporulation_11(5),dmnsga2,sporulation,0.404820196936347,0.366276692233593,1.16692158362258
sporulation_12,dmnsga2,sporulation,0.714621954612697,0.471448763863654,0.73207045682731
sporulation_12(2),dmnsga2,sporulation,0.711444219457061,0.390047019987229,0.971264058975867
sporulation_12(3),dmnsga2,sporulation,0.72044009605066,0.417185747703234,0.919135893529577
sporulation_12(4),dmnsga2,sporulation,0.710368855474058,0.398959349096287,0.890405877396621
sporulation_12(5),dmnsga2,sporulation,0.718722526076393,0.351268846063319,0.799365744684115
sporulation_12(6),dmnsga2,sporulation,0.706924405759879,0.529273546632337,0.952041582916105
sporulation_13,dmnsga2,sporulation,0.719071865205175,0.333707293589238,0.907380533816963
sporulation_13(10),dmnsga2,sporulation,0.719615465276473,0.43533455612735,0.712143343570696
sporulation_13(2),dmnsga2,sporulation,0.719270856441258,0.480374610405788,1.0372190588699
sporulation_13(3),dmnsga2,sporulation,0.708609548440597,0.519311565501318,0.403720328053543
sporulation_13(4),dmnsga2,sporulation,0.71401243369325,0.294382644616658,1.32372092471022
sporulation_13(5),dmnsga2,sporulation,0.718665066794604,0.309762264818222,0.731549482435492
sporulation_13(6),dmnsga2,sporulation,0.712359955814194,0.4172998360708,1.1108412005307
sporulation_13(7),dmnsga2,sporulation,0.71455527637873,0.326839837075853,0.719873638864764
sporulation_13(8),dmnsga2,sporulation,0.719045523600438,0.366453050141424,0.666666666666667
sporulation_13(9),dmnsga2,sporulation,0.719401113615657,0.349797260240583,0.889369206430418
sporulation_14,dmnsga2,sporulation,0.715116121075455,0.355261328537473,0.609301607717838
sporulation_14(2),dmnsga2,sporulation,0.714885891335168,0.417755560464084,0.44698384322289
sporulation_14(3),dmnsga2,sporulation,0.705576504157681,0.252238759554707,0.773403861406612
sporulation_14(4),dmnsga2,sporulation,0.714728701388078,0.522142737786745,1.37018341010243
sporulation_14(5),dmnsga2,sporulation,0.712456153717246,0.488117089251606,1.29747962631094
sporulation_14(6),dmnsga2,sporulation,0.719418689443731,0.520444132788975,0.879331177469425
sporulation_15,dmnsga2,sporulation,0.719087020728087,0.430528813097192,0.698024045380325
sporulation_15(2),dmnsga2,sporulation,0.719641018871609,0.338079945897927,0.858688693749089
sporulation_15(3),dmnsga2,sporulation,0.708379018419292,0.284088300973898,0.754914161708365
sporulation_15(4),dmnsga2,sporulation,0.719390861578502,0.347438104222284,0.855799830304648
sporulation_15(5),dmnsga2,sporulation,0.715427939821041,0.416048956170752,0.615241448330797
sporulation_15(6),dmnsga2,sporulation,0.709991302659475,0.347719258860554,1.17110210577471
sporulation_15(7),dmnsga2,sporulation,0.719220504456198,0.43581073582426,0.90180285926335
sporulation_15(8),dmnsga2,sporulation,0.718438902207152,0.463761290022452,1.30550815709002
sporulation_15(9),dmnsga2,sporulation,0.715874603023213,0.289662930222082,0.88392343969592
sporulation_16,dmnsga2,sporulation,0.712166847356501,0.371413182210468,0.497083043582845
sporulation_16(2),dmnsga2,sporulation,0.716626975162191,0.516199333290442,1.19508355292746
sporulation_16(3),dmnsga2,sporulation,0.708448740503237,0.401431401105058,1.34654598499068
sporulation_16(4),dmnsga2,sporulation,0.715888532582553,0.379517309784361,0.542985856937105
sporulation_16(5),dmnsga2,sporulation,0.71053503735563,0.385447376774323,1.06431369331632
sporulation_16(6),dmnsga2,sporulation,0.718718095026362,0.471137667489419,0.974138598735474
sporulation_17,dmnsga2,sporulation,0.709109437088818,0.394193186803833,0.769995411727798
sporulation_17(2),dmnsga2,sporulation,0.715087403386381,0.352642519112539,0.679018619718998
sporulation_17(3),dmnsga2,sporulation,0.702121539858615,0.334839048746308,0.881874575325198
sporulation_17(4),dmnsga2,sporulation,0.680569849003166,0.304544895682562,0.544000058872356
sporulation_17(5),dmnsga2,sporulation,0.718705823634397,0.53309639643271,0.686422248228614
sporulation_17(6),dmnsga2,sporulation,0.708033029994196,0.43068491746181,0.666666666666667
sporulation_18,dmnsga2,sporulation,0.626656814457868,0.525043210406046,0.546111831209517
sporulation_18(2),dmnsga2,sporulation,0.627693946066805,0.549324562777238,0.666666666666667
sporulation_18(3),dmnsga2,sporulation,0.615907778130045,0.453877089626594,0.809556160888868
sporulation_18(4),dmnsga2,sporulation,0.610709349701803,0.494751723876183,0.650014944465737
sporulation_18(5),dmnsga2,sporulation,0.623604731369005,0.493313551854235,0.960659630543834
sporulation_18(6),dmnsga2,sporulation,0.609647385682958,0.554386747772171,0.976838348648624
sporulation_19,dmnsga2,sporulation,0.566783868818553,0.585374846204536,0.816213557124395
sporulation_19(2),dmnsga2,sporulation,0.569815884900928,0.473733169177506,0.853298423879636
sporulation_19(3),dmnsga2,sporulation,0.608814709763927,0.471804505193512,1.1321270701357
sporulation_19(4),dmnsga2,sporulation,0.610502097846995,0.45270922735713,0.773716035207874
sporulation_19(5),dmnsga2,sporulation,0.631556098757628,0.415774932563866,0.36997187493259
sporulation_19(6),dmnsga2,sporulation,0.588013170891187,0.422703156346117,0.649727574047546
sporulation_2,dmnsga2,sporulation,0.712153949030553,0.277181080485008,0.352159438173312
sporulation_2(2),dmnsga2,sporulation,0.719298449085133,0.472434216317329,0.71807732926733
sporulation_2(3),dmnsga2,sporulation,0.712477287282171,0.446303191553752,0.852897652661923
sporulation_2(4),dmnsga2,sporulation,0.716030122038187,0.482204515740176,0.815462687238454
sporulation_2(5),dmnsga2,sporulation,0.711207950315994,0.488780260331383,0.792764765495027
sporulation_2(6),dmnsga2,sporulation,0.718874224393858,0.511180488977417,0.815201035155602
sporulation_2(7),dmnsga2,sporulation,0.719422980807591,0.480419643770579,1.03694343644343
