id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
cell_cycle_7,dmnsga2,cell_cycle,jaccard,0.662,0.666666666666667
cell_cycle_7,dmnsga2,cell_cycle,NMI,0.644,0.666666666666667
cell_cycle_7(3),dmnsga2,cell_cycle,jaccard,0.587666666666667,1
cell_cycle_7(3),dmnsga2,cell_cycle,NMI,0.658666666666667,1
cell_cycle_7(4),dmnsga2,cell_cycle,jaccard,0.681833333333333,0.666666666666667
cell_cycle_7(4),dmnsga2,cell_cycle,NMI,0.725833333333333,0.666666666666667
cell_cycle_7(5),dmnsga2,cell_cycle,jaccard,0.7305,0.75
cell_cycle_7(5),dmnsga2,cell_cycle,NMI,0.767,0.75
cell_cycle_8,dmnsga2,cell_cycle,jaccard,0.707777777777778,0.375
cell_cycle_8,dmnsga2,cell_cycle,NMI,0.676972222222222,0.25
cell_cycle_8(2),dmnsga2,cell_cycle,jaccard,0.7396,0.8
cell_cycle_8(2),dmnsga2,cell_cycle,NMI,0.723733333333333,0.6
cell_cycle_8(3),dmnsga2,cell_cycle,jaccard,0.628,0.666666666666667
cell_cycle_8(3),dmnsga2,cell_cycle,NMI,0.583833333333333,0.666666666666667
cell_cycle_8(4),dmnsga2,cell_cycle,jaccard,0.643,0.75
cell_cycle_8(4),dmnsga2,cell_cycle,NMI,0.5878,0.75
cell_cycle_8(5),dmnsga2,cell_cycle,jaccard,0.699581818181818,0.6
cell_cycle_8(5),dmnsga2,cell_cycle,NMI,0.690745454545455,0.5
cell_cycle_9(3),dmnsga2,cell_cycle,jaccard,0.689,0.75
cell_cycle_9(3),dmnsga2,cell_cycle,NMI,0.7737,0.75
cell_cycle_9(4),dmnsga2,cell_cycle,jaccard,0.623821428571429,0.428571428571429
cell_cycle_9(4),dmnsga2,cell_cycle,NMI,0.671678571428571,0.428571428571429
serum_1,dmnsga2,serum,jaccard,0.269466666666667,0.8
serum_1,dmnsga2,serum,NMI,0.257733333333333,0.6
serum_1(3),dmnsga2,serum,jaccard,0.485133333333333,0.8
serum_1(3),dmnsga2,serum,NMI,0.519466666666667,0.6
serum_1(4),dmnsga2,serum,jaccard,0.331,0.666666666666667
serum_1(4),dmnsga2,serum,NMI,0.360238095238095,0.666666666666667
serum_1(5),dmnsga2,serum,jaccard,0.4359,0.5
serum_1(5),dmnsga2,serum,NMI,0.461,0.5
serum_1(6),dmnsga2,serum,jaccard,0.5561,0.5
serum_1(6),dmnsga2,serum,NMI,0.6053,1
serum_10,dmnsga2,serum,jaccard,0.3927,0.5
serum_10,dmnsga2,serum,NMI,0.39,0.5
serum_10(2),dmnsga2,serum,jaccard,0.495285714285714,0.5
serum_10(2),dmnsga2,serum,NMI,0.531904761904762,0.5
serum_10(3),dmnsga2,serum,jaccard,0.521166666666667,1
serum_10(3),dmnsga2,serum,NMI,0.575,1
serum_10(4),dmnsga2,serum,jaccard,0.62975,0.428571428571429
serum_10(4),dmnsga2,serum,NMI,0.734214285714286,0.571428571428571
serum_10(5),dmnsga2,serum,jaccard,0.536,0.6
serum_10(5),dmnsga2,serum,NMI,0.6198,0.6
serum_11(2),dmnsga2,serum,jaccard,0.6005,1
serum_11(2),dmnsga2,serum,NMI,0.551166666666667,1
serum_11(3),dmnsga2,serum,jaccard,0.691166666666667,0.666666666666667
serum_11(3),dmnsga2,serum,NMI,0.626666666666667,0.666666666666667
serum_11(4),dmnsga2,serum,jaccard,0.652666666666667,1
serum_11(4),dmnsga2,serum,NMI,0.596833333333333,0.666666666666667
serum_11(5),dmnsga2,serum,jaccard,0.661,0.5
serum_11(5),dmnsga2,serum,NMI,0.6338,0.75
serum_12,dmnsga2,serum,jaccard,0.5412,0.5
serum_12,dmnsga2,serum,NMI,0.5935,0.5
serum_12(2),dmnsga2,serum,jaccard,0.577714285714286,0.285714285714286
serum_12(2),dmnsga2,serum,NMI,0.62675,0.428571428571429
serum_12(3),dmnsga2,serum,jaccard,0.539,0.5
serum_12(3),dmnsga2,serum,NMI,0.5873,0.5
serum_12(4),dmnsga2,serum,jaccard,0.598833333333333,0.666666666666667
serum_12(4),dmnsga2,serum,NMI,0.666833333333333,0.666666666666667
serum_12(5),dmnsga2,serum,jaccard,0.6143,0.5
serum_12(5),dmnsga2,serum,NMI,0.6972,0.5
serum_12(6),dmnsga2,serum,jaccard,0.540466666666667,0.6
serum_12(6),dmnsga2,serum,NMI,0.562066666666667,0.4
serum_13,dmnsga2,serum,jaccard,0.4469,0.5
serum_13,dmnsga2,serum,NMI,0.5059,0.5
serum_13(10),dmnsga2,serum,jaccard,0.3629,0.5
serum_13(10),dmnsga2,serum,NMI,0.3698,0.5
serum_13(11),dmnsga2,serum,jaccard,0.531666666666667,0.666666666666667
serum_13(11),dmnsga2,serum,NMI,0.592166666666667,0.666666666666667
serum_13(12),dmnsga2,serum,jaccard,0.3915,0.5
serum_13(12),dmnsga2,serum,NMI,0.4143,0.5
serum_13(13),dmnsga2,serum,jaccard,0.613,0.666666666666667
serum_13(13),dmnsga2,serum,NMI,0.6465,0.666666666666667
serum_13(2),dmnsga2,serum,jaccard,0.4835,0.5
serum_13(2),dmnsga2,serum,NMI,0.5343,0.5
serum_13(3),dmnsga2,serum,jaccard,0.58947619047619,0.333333333333333
serum_13(3),dmnsga2,serum,NMI,0.642809523809524,0.333333333333333
serum_13(4),dmnsga2,serum,jaccard,0.490733333333333,0.4
serum_13(4),dmnsga2,serum,NMI,0.4902,0.6
serum_13(5),dmnsga2,serum,jaccard,0.406333333333333,0.666666666666667
serum_13(5),dmnsga2,serum,NMI,0.402666666666667,0.666666666666667
serum_13(6),dmnsga2,serum,jaccard,0.344,0.4
serum_13(6),dmnsga2,serum,NMI,0.347133333333333,0.4
serum_13(7),dmnsga2,serum,jaccard,0.46452380952381,0.333333333333333
serum_13(7),dmnsga2,serum,NMI,0.480238095238095,0.5
serum_13(8),dmnsga2,serum,jaccard,0.3989,0.5
serum_13(8),dmnsga2,serum,NMI,0.4555,0.5
serum_13(9),dmnsga2,serum,jaccard,0.550933333333333,1
serum_13(9),dmnsga2,serum,NMI,0.5854,0.8
serum_14,dmnsga2,serum,jaccard,0.504,0.6
serum_14,dmnsga2,serum,NMI,0.532,0.4
serum_14(2),dmnsga2,serum,jaccard,0.486238095238095,0.666666666666667
serum_14(2),dmnsga2,serum,NMI,0.507761904761905,0.666666666666667
serum_14(3),dmnsga2,serum,jaccard,0.5818,0.4
serum_14(3),dmnsga2,serum,NMI,0.6478,0.4
serum_14(4),dmnsga2,serum,jaccard,0.521,0.571428571428571
serum_14(4),dmnsga2,serum,NMI,0.541071428571429,0.571428571428571
serum_15,dmnsga2,serum,jaccard,0.47752380952381,0.5
serum_15,dmnsga2,serum,NMI,0.497238095238095,0.333333333333333
serum_15(2),dmnsga2,serum,jaccard,0.443428571428571,0.571428571428571
serum_15(2),dmnsga2,serum,NMI,0.4785,0.571428571428571
serum_15(3),dmnsga2,serum,jaccard,0.482972222222222,0.5
serum_15(3),dmnsga2,serum,NMI,0.5205,0.5
serum_15(4),dmnsga2,serum,jaccard,0.452564102564103,0.25
serum_15(4),dmnsga2,serum,NMI,0.481923076923077,0.166666666666667
serum_15(5),dmnsga2,serum,jaccard,0.3249,0.5
serum_15(5),dmnsga2,serum,NMI,0.363,0.5
serum_15(6),dmnsga2,serum,jaccard,0.405933333333333,0.4
serum_15(6),dmnsga2,serum,NMI,0.416866666666667,0.4
serum_15(7),dmnsga2,serum,jaccard,0.409666666666667,0.4
serum_15(7),dmnsga2,serum,NMI,0.4226,0.4
serum_15(8),dmnsga2,serum,jaccard,0.527428571428571,0.333333333333333
serum_15(8),dmnsga2,serum,NMI,0.572952380952381,0.333333333333333
serum_15(9),dmnsga2,serum,jaccard,0.429952380952381,0.333333333333333
serum_15(9),dmnsga2,serum,NMI,0.456380952380952,0.333333333333333
serum_16,dmnsga2,serum,jaccard,0.4018,0.5
serum_16,dmnsga2,serum,NMI,0.4061,0.5
serum_16(3),dmnsga2,serum,jaccard,0.5117,0.5
serum_16(3),dmnsga2,serum,NMI,0.5393,0.5
serum_16(4),dmnsga2,serum,jaccard,0.3647,0.5
serum_16(4),dmnsga2,serum,NMI,0.3491,0.5
serum_17,dmnsga2,serum,jaccard,0.1924,0.75
serum_17,dmnsga2,serum,NMI,0.2186,0.5
serum_17(2),dmnsga2,serum,jaccard,0.4445,0.666666666666667
serum_17(2),dmnsga2,serum,NMI,0.459666666666667,0.666666666666667
serum_17(4),dmnsga2,serum,jaccard,0.635277777777778,0.5
serum_17(4),dmnsga2,serum,NMI,0.706027777777778,0.625
serum_18,dmnsga2,serum,jaccard,0.5161,0.5
serum_18,dmnsga2,serum,NMI,0.4324,0.5
serum_18(2),dmnsga2,serum,jaccard,0.575944444444444,0.875
serum_18(2),dmnsga2,serum,NMI,0.507611111111111,0.375
serum_18(4),dmnsga2,serum,jaccard,0.6154,0.4
serum_18(4),dmnsga2,serum,NMI,0.576,0.4
serum_19,dmnsga2,serum,jaccard,0.581933333333333,0.6
serum_19,dmnsga2,serum,NMI,0.534333333333333,0.6
serum_19(2),dmnsga2,serum,jaccard,0.512035714285714,0.571428571428571
serum_19(2),dmnsga2,serum,NMI,0.460214285714286,0.571428571428571
serum_19(3),dmnsga2,serum,jaccard,0.5272,0.75
serum_19(3),dmnsga2,serum,NMI,0.5022,0.75
serum_19(4),dmnsga2,serum,jaccard,0.53847619047619,0.666666666666667
serum_19(4),dmnsga2,serum,NMI,0.460142857142857,0.5
serum_2,dmnsga2,serum,jaccard,0.560166666666667,0.666666666666667
serum_2,dmnsga2,serum,NMI,0.682166666666667,1
serum_2(2),dmnsga2,serum,jaccard,0.281833333333333,0.666666666666667
serum_2(2),dmnsga2,serum,NMI,0.306666666666667,0.666666666666667
serum_2(3),dmnsga2,serum,jaccard,0.4213,0.5
serum_2(3),dmnsga2,serum,NMI,0.4129,0.5
serum_2(4),dmnsga2,serum,jaccard,0.5194,0.4
serum_2(4),dmnsga2,serum,NMI,0.591466666666667,0.4
serum_2(5),dmnsga2,serum,jaccard,0.435380952380952,0.333333333333333
serum_2(5),dmnsga2,serum,NMI,0.449952380952381,0.333333333333333
serum_2(6),dmnsga2,serum,jaccard,0.4627,0.5
serum_2(6),dmnsga2,serum,NMI,0.4675,0.75
serum_2(7),dmnsga2,serum,jaccard,0.446642857142857,0.428571428571429
serum_2(7),dmnsga2,serum,NMI,0.465821428571429,0.428571428571429
serum_2(8),dmnsga2,serum,jaccard,0.40147619047619,0.333333333333333
serum_2(8),dmnsga2,serum,NMI,0.400666666666667,0.333333333333333
serum_20,dmnsga2,serum,jaccard,0.538666666666667,0.4
serum_20,dmnsga2,serum,NMI,0.451733333333333,0.4
serum_20(2),dmnsga2,serum,jaccard,0.642809523809524,0.833333333333333
serum_20(2),dmnsga2,serum,NMI,0.547952380952381,0.833333333333333
serum_20(3),dmnsga2,serum,jaccard,0.6075,1
serum_20(3),dmnsga2,serum,NMI,0.5189,0.5
serum_20(4),dmnsga2,serum,jaccard,0.6302,0.4
serum_20(4),dmnsga2,serum,NMI,0.5396,0.6
serum_21,dmnsga2,serum,jaccard,0.459928571428571,0.428571428571429
serum_21,dmnsga2,serum,NMI,0.49525,0.428571428571429
serum_21(2),dmnsga2,serum,jaccard,0.416,0.5
serum_21(2),dmnsga2,serum,NMI,0.4616,0.5
serum_21(3),dmnsga2,serum,jaccard,0.563533333333333,0.4
serum_21(3),dmnsga2,serum,NMI,0.612866666666667,0.4
serum_21(4),dmnsga2,serum,jaccard,0.47,0.333333333333333
serum_21(4),dmnsga2,serum,NMI,0.482619047619048,0.333333333333333
serum_22,dmnsga2,serum,jaccard,0.529904761904762,0.5
serum_22,dmnsga2,serum,NMI,0.45352380952381,0.5
serum_22(2),dmnsga2,serum,jaccard,0.5467,0.75
serum_22(2),dmnsga2,serum,NMI,0.4919,0.75
serum_22(3),dmnsga2,serum,jaccard,0.458666666666667,1
serum_22(3),dmnsga2,serum,NMI,0.425333333333333,0.666666666666667
serum_22(4),dmnsga2,serum,jaccard,0.614466666666667,0.6
serum_22(4),dmnsga2,serum,NMI,0.5682,0.6
serum_23(2),dmnsga2,serum,jaccard,0.560833333333333,0.666666666666667
serum_23(2),dmnsga2,serum,NMI,0.575833333333333,0.666666666666667
serum_24,dmnsga2,serum,jaccard,0.55575,0.285714285714286
serum_24,dmnsga2,serum,NMI,0.605285714285714,0.285714285714286
serum_24(3),dmnsga2,serum,jaccard,0.463178571428571,0.857142857142857
serum_24(3),dmnsga2,serum,NMI,0.497571428571429,0.857142857142857
serum_24(4),dmnsga2,serum,jaccard,0.505666666666667,0.6
serum_24(4),dmnsga2,serum,NMI,0.5174,0.4
serum_25,dmnsga2,serum,jaccard,0.543,1
serum_25,dmnsga2,serum,NMI,0.491333333333333,1
serum_25(2),dmnsga2,serum,jaccard,0.5346,0.6
serum_25(2),dmnsga2,serum,NMI,0.464066666666667,0.6
serum_25(3),dmnsga2,serum,jaccard,0.6054,0.5
serum_25(3),dmnsga2,serum,NMI,0.524,0.75
serum_25(4),dmnsga2,serum,jaccard,0.4762,0.8
serum_25(4),dmnsga2,serum,NMI,0.420466666666667,0.8
serum_26,dmnsga2,serum,jaccard,0.54225,0.571428571428571
serum_26,dmnsga2,serum,NMI,0.459214285714286,0.857142857142857
serum_26(2),dmnsga2,serum,jaccard,0.5183,0.5
serum_26(2),dmnsga2,serum,NMI,0.4623,0.5
serum_26(4),dmnsga2,serum,jaccard,0.547422222222222,0.222222222222222
serum_26(4),dmnsga2,serum,NMI,0.482444444444444,0.222222222222222
serum_27,dmnsga2,serum,jaccard,0.583321428571429,0.571428571428571
serum_27,dmnsga2,serum,NMI,0.628857142857143,0.571428571428571
serum_27(2),dmnsga2,serum,jaccard,0.613,1
serum_27(2),dmnsga2,serum,NMI,0.6645,0.5
serum_27(4),dmnsga2,serum,jaccard,0.4164,0.5
serum_27(4),dmnsga2,serum,NMI,0.4408,0.5
serum_28,dmnsga2,serum,jaccard,0.549964285714286,0.571428571428571
serum_28,dmnsga2,serum,NMI,0.605071428571429,0.857142857142857
serum_28(2),dmnsga2,serum,jaccard,0.5188,0.75
serum_28(2),dmnsga2,serum,NMI,0.5422,0.75
serum_28(3),dmnsga2,serum,jaccard,0.5284,0.5
serum_28(3),dmnsga2,serum,NMI,0.5492,0.75
serum_29,dmnsga2,serum,jaccard,0.58247619047619,0.333333333333333
serum_29,dmnsga2,serum,NMI,0.630476190476191,0.333333333333333
serum_29(2),dmnsga2,serum,jaccard,0.5012,0.6
serum_29(2),dmnsga2,serum,NMI,0.518733333333333,0.4
serum_29(3),dmnsga2,serum,jaccard,0.431,0.4
serum_29(3),dmnsga2,serum,NMI,0.456,0.4
serum_29(4),dmnsga2,serum,jaccard,0.462,0.666666666666667
serum_29(4),dmnsga2,serum,NMI,0.482833333333333,0.666666666666667
serum_3(2),dmnsga2,serum,jaccard,0.6368,1
serum_3(2),dmnsga2,serum,NMI,0.7105,1
serum_3(3),dmnsga2,serum,jaccard,0.6185,0.666666666666667
serum_3(3),dmnsga2,serum,NMI,0.693,0.666666666666667
serum_3(4),dmnsga2,serum,jaccard,0.660833333333333,0.666666666666667
serum_3(4),dmnsga2,serum,NMI,0.762,0.666666666666667
serum_3(5),dmnsga2,serum,jaccard,0.6262,0.75
serum_3(5),dmnsga2,serum,NMI,0.6827,1
serum_30,dmnsga2,serum,jaccard,0.597666666666667,0.4
serum_30,dmnsga2,serum,NMI,0.559333333333333,0.4
serum_30(2),dmnsga2,serum,jaccard,0.60530303030303,0.181818181818182
serum_30(2),dmnsga2,serum,NMI,0.56430303030303,0.181818181818182
serum_30(3),dmnsga2,serum,jaccard,0.6167,1
serum_30(3),dmnsga2,serum,NMI,0.5973,0.5
serum_31(2),dmnsga2,serum,jaccard,0.345166666666667,0.666666666666667
serum_31(2),dmnsga2,serum,NMI,0.373666666666667,0.666666666666667
serum_31(3),dmnsga2,serum,jaccard,0.359933333333333,0.4
serum_31(3),dmnsga2,serum,NMI,0.407133333333333,0.6
serum_31(5),dmnsga2,serum,jaccard,0.231666666666667,0.666666666666667
serum_31(5),dmnsga2,serum,NMI,0.2735,0.666666666666667
serum_32(3),dmnsga2,serum,jaccard,0.550428571428571,0.714285714285714
serum_32(3),dmnsga2,serum,NMI,0.470107142857143,0.714285714285714
serum_32(4),dmnsga2,serum,jaccard,0.655535714285714,0.285714285714286
serum_32(4),dmnsga2,serum,NMI,0.606892857142857,0.285714285714286
serum_32(5),dmnsga2,serum,jaccard,0.614,0.5
serum_32(5),dmnsga2,serum,NMI,0.540857142857143,0.5
serum_32(6),dmnsga2,serum,jaccard,0.561047619047619,0.5
serum_32(6),dmnsga2,serum,NMI,0.487,0.333333333333333
serum_33,dmnsga2,serum,jaccard,0.5677,0.5
serum_33,dmnsga2,serum,NMI,0.5609,1
serum_33(2),dmnsga2,serum,jaccard,0.588666666666667,0.777777777777778
serum_33(2),dmnsga2,serum,NMI,0.5398,0.555555555555556
serum_33(3),dmnsga2,serum,jaccard,0.521321428571429,0.428571428571429
serum_33(3),dmnsga2,serum,NMI,0.497785714285714,0.428571428571429
serum_33(4),dmnsga2,serum,jaccard,0.576166666666667,0.75
serum_33(4),dmnsga2,serum,NMI,0.557666666666667,0.75
serum_33(5),dmnsga2,serum,jaccard,0.541611111111111,0.625
serum_33(5),dmnsga2,serum,NMI,0.520916666666667,0.25
serum_33(6),dmnsga2,serum,jaccard,0.5896,1
serum_33(6),dmnsga2,serum,NMI,0.5515,1
serum_34,dmnsga2,serum,jaccard,0.510238095238095,0.5
serum_34,dmnsga2,serum,NMI,0.470238095238095,0.5
serum_34(3),dmnsga2,serum,jaccard,0.560166666666667,0.666666666666667
serum_34(3),dmnsga2,serum,NMI,0.491333333333333,0.666666666666667
serum_34(4),dmnsga2,serum,jaccard,0.562380952380952,0.333333333333333
serum_34(4),dmnsga2,serum,NMI,0.472333333333333,0.333333333333333
serum_34(5),dmnsga2,serum,jaccard,0.602,0.333333333333333
serum_34(5),dmnsga2,serum,NMI,0.564285714285714,0.333333333333333
serum_34(6),dmnsga2,serum,jaccard,0.612333333333333,0.8
serum_34(6),dmnsga2,serum,NMI,0.570466666666667,0.8
serum_35,dmnsga2,serum,jaccard,0.6135,0.666666666666667
serum_35,dmnsga2,serum,NMI,0.678666666666667,0.666666666666667
serum_35(2),dmnsga2,serum,jaccard,0.513678571428571,0.428571428571429
serum_35(2),dmnsga2,serum,NMI,0.571928571428571,0.714285714285714
serum_35(3),dmnsga2,serum,jaccard,0.3567,0.5
serum_35(3),dmnsga2,serum,NMI,0.4194,0.5
serum_35(4),dmnsga2,serum,jaccard,0.356466666666667,0.4
serum_35(4),dmnsga2,serum,NMI,0.384666666666667,0.4
serum_35(5),dmnsga2,serum,jaccard,0.5391,0.5
serum_35(5),dmnsga2,serum,NMI,0.5844,0.5
serum_35(6),dmnsga2,serum,jaccard,0.538933333333333,0.4
serum_35(6),dmnsga2,serum,NMI,0.602133333333333,0.4
serum_36,dmnsga2,serum,jaccard,0.3913,0.5
serum_36,dmnsga2,serum,NMI,0.4275,0.5
serum_36(2),dmnsga2,serum,jaccard,0.466,0.666666666666667
serum_36(2),dmnsga2,serum,NMI,0.469666666666667,0.666666666666667
serum_36(3),dmnsga2,serum,jaccard,0.309166666666667,0.666666666666667
serum_36(3),dmnsga2,serum,NMI,0.333666666666667,0.666666666666667
serum_36(4),dmnsga2,serum,jaccard,0.501047619047619,0.833333333333333
serum_36(4),dmnsga2,serum,NMI,0.550714285714286,0.833333333333333
serum_36(5),dmnsga2,serum,jaccard,0.618,0.5
serum_36(5),dmnsga2,serum,NMI,0.677,0.5
serum_36(6),dmnsga2,serum,jaccard,0.480190476190476,0.5
serum_36(6),dmnsga2,serum,NMI,0.500714285714286,0.5
serum_37,dmnsga2,serum,jaccard,0.5072,0.8
serum_37,dmnsga2,serum,NMI,0.546733333333333,0.8
serum_37(4),dmnsga2,serum,jaccard,0.5202,0.5
serum_37(4),dmnsga2,serum,NMI,0.5591,0.5
serum_37(6),dmnsga2,serum,jaccard,0.581533333333333,0.4
serum_37(6),dmnsga2,serum,NMI,0.618666666666667,0.4
serum_38,dmnsga2,serum,jaccard,0.5774,0.6
serum_38,dmnsga2,serum,NMI,0.617666666666667,0.4
serum_38(2),dmnsga2,serum,jaccard,0.4647,1
serum_38(2),dmnsga2,serum,NMI,0.5233,0.5
serum_38(4),dmnsga2,serum,jaccard,0.5365,0.75
serum_38(4),dmnsga2,serum,NMI,0.534,0.75
serum_39,dmnsga2,serum,jaccard,0.4493,0.75
serum_39,dmnsga2,serum,NMI,0.3806,1
serum_39(2),dmnsga2,serum,jaccard,0.543107142857143,0.714285714285714
serum_39(2),dmnsga2,serum,NMI,0.501964285714286,0.714285714285714
serum_39(3),dmnsga2,serum,jaccard,0.617142857142857,0.571428571428571
serum_39(3),dmnsga2,serum,NMI,0.571607142857143,0.571428571428571
serum_39(4),dmnsga2,serum,jaccard,0.6096,1
serum_39(4),dmnsga2,serum,NMI,0.538,1
serum_39(6),dmnsga2,serum,jaccard,0.651333333333333,0.4
serum_39(6),dmnsga2,serum,NMI,0.604066666666667,0.4
serum_4,dmnsga2,serum,jaccard,0.640466666666667,0.4
serum_4,dmnsga2,serum,NMI,0.5722,0.4
serum_4(3),dmnsga2,serum,jaccard,0.680785714285714,1
serum_4(3),dmnsga2,serum,NMI,0.600535714285714,1
serum_4(4),dmnsga2,serum,jaccard,0.687333333333333,1
serum_4(4),dmnsga2,serum,NMI,0.621833333333333,0.666666666666667
serum_4(5),dmnsga2,serum,jaccard,0.556357142857143,0.571428571428571
serum_4(5),dmnsga2,serum,NMI,0.526571428571429,0.857142857142857
serum_40,dmnsga2,serum,jaccard,0.59875,0.571428571428571
serum_40,dmnsga2,serum,NMI,0.576535714285714,0.571428571428571
serum_40(4),dmnsga2,serum,jaccard,0.598933333333333,0.4
serum_40(4),dmnsga2,serum,NMI,0.596733333333333,0.8
serum_40(5),dmnsga2,serum,jaccard,0.567714285714286,0.5
serum_40(5),dmnsga2,serum,NMI,0.543571428571429,0.333333333333333
serum_40(6),dmnsga2,serum,jaccard,0.558035714285714,0.857142857142857
serum_40(6),dmnsga2,serum,NMI,0.5085,1
serum_41(2),dmnsga2,serum,jaccard,0.533,0.5
serum_41(2),dmnsga2,serum,NMI,0.579380952380952,0.333333333333333
serum_41(4),dmnsga2,serum,jaccard,0.506166666666667,0.666666666666667
serum_41(4),dmnsga2,serum,NMI,0.546,0.666666666666667
serum_42,dmnsga2,serum,jaccard,0.614055555555556,0.75
serum_42,dmnsga2,serum,NMI,0.663444444444444,0.375
serum_42(3),dmnsga2,serum,jaccard,0.468785714285714,0.285714285714286
serum_42(3),dmnsga2,serum,NMI,0.484571428571429,0.285714285714286
serum_42(4),dmnsga2,serum,jaccard,0.49952380952381,0.333333333333333
serum_42(4),dmnsga2,serum,NMI,0.521857142857143,0.666666666666667
serum_43,dmnsga2,serum,jaccard,0.387107142857143,0.571428571428571
serum_43,dmnsga2,serum,NMI,0.414892857142857,0.285714285714286
serum_43(2),dmnsga2,serum,jaccard,0.555952380952381,0.666666666666667
serum_43(2),dmnsga2,serum,NMI,0.56947619047619,0.333333333333333
serum_43(3),dmnsga2,serum,jaccard,0.512933333333333,0.6
serum_43(3),dmnsga2,serum,NMI,0.536066666666667,0.6
serum_43(4),dmnsga2,serum,jaccard,0.484833333333333,1
serum_43(4),dmnsga2,serum,NMI,0.4995,0.666666666666667
serum_44,dmnsga2,serum,jaccard,0.401466666666667,0.4
serum_44,dmnsga2,serum,NMI,0.400466666666667,0.6
serum_44(10),dmnsga2,serum,jaccard,0.490333333333333,0.6
serum_44(10),dmnsga2,serum,NMI,0.5056,0.8
serum_44(11),dmnsga2,serum,jaccard,0.5658,0.75
serum_44(11),dmnsga2,serum,NMI,0.6374,0.75
serum_44(12),dmnsga2,serum,jaccard,0.5375,1
serum_44(12),dmnsga2,serum,NMI,0.6183,0.5
serum_44(13),dmnsga2,serum,jaccard,0.4718,0.4
serum_44(13),dmnsga2,serum,NMI,0.4994,0.4
serum_44(2),dmnsga2,serum,jaccard,0.5479,0.5
serum_44(2),dmnsga2,serum,NMI,0.5839,0.5
serum_44(3),dmnsga2,serum,jaccard,0.528,0.571428571428571
serum_44(3),dmnsga2,serum,NMI,0.540321428571429,0.285714285714286
serum_44(4),dmnsga2,serum,jaccard,0.486642857142857,0.285714285714286
serum_44(4),dmnsga2,serum,NMI,0.547785714285714,0.285714285714286
serum_44(5),dmnsga2,serum,jaccard,0.484222222222222,0.333333333333333
serum_44(5),dmnsga2,serum,NMI,0.486044444444444,0.333333333333333
serum_44(6),dmnsga2,serum,jaccard,0.533761904761905,0.5
serum_44(6),dmnsga2,serum,NMI,0.526380952380952,0.666666666666667
serum_44(7),dmnsga2,serum,jaccard,0.441619047619048,0.5
serum_44(7),dmnsga2,serum,NMI,0.432333333333333,0.333333333333333
serum_44(8),dmnsga2,serum,jaccard,0.564642857142857,0.571428571428571
serum_44(8),dmnsga2,serum,NMI,0.605678571428571,0.285714285714286
serum_44(9),dmnsga2,serum,jaccard,0.469214285714286,0.428571428571429
serum_44(9),dmnsga2,serum,NMI,0.502428571428571,0.285714285714286
serum_45,dmnsga2,serum,jaccard,0.420714285714286,0.285714285714286
serum_45,dmnsga2,serum,NMI,0.451178571428571,0.285714285714286
serum_45(2),dmnsga2,serum,jaccard,0.513666666666667,0.666666666666667
serum_45(2),dmnsga2,serum,NMI,0.517,0.666666666666667
serum_45(3),dmnsga2,serum,jaccard,0.458785714285714,0.285714285714286
serum_45(3),dmnsga2,serum,NMI,0.477071428571429,0.285714285714286
serum_45(4),dmnsga2,serum,jaccard,0.515377777777778,0.444444444444444
serum_45(4),dmnsga2,serum,NMI,0.559822222222222,0.222222222222222
serum_46(2),dmnsga2,serum,jaccard,0.639666666666667,1
serum_46(2),dmnsga2,serum,NMI,0.707166666666667,1
serum_47,dmnsga2,serum,jaccard,0.5572,0.75
serum_47,dmnsga2,serum,NMI,0.5847,0.5
serum_47(3),dmnsga2,serum,jaccard,0.5473,0.5
serum_47(3),dmnsga2,serum,NMI,0.6168,0.75
serum_47(4),dmnsga2,serum,jaccard,0.384066666666667,0.4
serum_47(4),dmnsga2,serum,NMI,0.409466666666667,0.4
serum_48(2),dmnsga2,serum,jaccard,0.4085,0.666666666666667
serum_48(2),dmnsga2,serum,NMI,0.405333333333333,0.666666666666667
serum_48(3),dmnsga2,serum,jaccard,0.4804,0.5
serum_48(3),dmnsga2,serum,NMI,0.4929,0.5
serum_48(4),dmnsga2,serum,jaccard,0.303333333333333,0.666666666666667
serum_48(4),dmnsga2,serum,NMI,0.325833333333333,0.666666666666667
serum_49,dmnsga2,serum,jaccard,0.476,0.666666666666667
serum_49,dmnsga2,serum,NMI,0.456833333333333,0.666666666666667
serum_49(2),dmnsga2,serum,jaccard,0.4435,0.75
serum_49(2),dmnsga2,serum,NMI,0.4615,0.75
serum_49(3),dmnsga2,serum,jaccard,0.5439,0.5
serum_49(3),dmnsga2,serum,NMI,0.5545,0.5
serum_5,dmnsga2,serum,jaccard,0.4945,0.75
serum_5,dmnsga2,serum,NMI,0.5474,0.5
serum_5(2),dmnsga2,serum,jaccard,0.488666666666667,1
serum_5(2),dmnsga2,serum,NMI,0.507,0.666666666666667
serum_5(4),dmnsga2,serum,jaccard,0.6038,0.4
serum_5(4),dmnsga2,serum,NMI,0.733733333333333,0.4
serum_5(5),dmnsga2,serum,jaccard,0.601809523809524,0.333333333333333
serum_5(5),dmnsga2,serum,NMI,0.667619047619048,0.333333333333333
serum_50,dmnsga2,serum,jaccard,0.2992,0.8
serum_50,dmnsga2,serum,NMI,0.310066666666667,0.4
